nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0950,0,6,0.6000,0.328892,0.962283,0.811312,0.546203
0.0950,0,7,0.7000,0.344030,0.965747,0.802376,0.569163
0.0950,0,8,0.8000,0.356403,0.969162,0.795185,0.587965
0.0950,0,9,0.9000,0.368180,0.971433,0.788093,0.603368
0.0950,0,10,1.0000,0.377208,0.970217,0.781901,0.615696
0.0950,0,11,1.1000,0.382808,0.965832,0.777094,0.626830
0.0950,0,12,1.2000,0.387266,0.965802,0.774092,0.644579
0.0950,0,13,1.3000,0.399137,0.973329,0.768171,0.672272
0.0950,0,14,1.4000,0.422523,0.989267,0.757014,0.706457
0.0950,0,15,1.5000,0.451819,1.002383,0.741379,0.738942
0.0950,0,16,1.6000,0.487223,1.010612,0.720422,0.765361
0.0950,0,17,1.7000,0.515814,1.013006,0.702136,0.782662
0.0950,0,18,1.8000,0.533030,1.009632,0.689409,0.794949
0.0950,0,19,1.9000,0.550352,1.007842,0.676948,0.806843
0.0950,0,20,2.0000,0.566259,1.004507,0.664713,0.816892
0.0950,0,21,2.1000,0.581293,0.996073,0.651030,0.824536
0.0950,0,22,2.2000,0.592864,0.993554,0.641541,0.839346
0.0950,0,23,2.3000,0.613335,1.000534,0.629292,0.862970
0.0950,0,24,2.4000,0.642263,1.016655,0.614693,0.894862
0.0950,0,25,2.5000,0.671920,1.026953,0.597414,0.923401
0.0950,0,26,2.6000,0.708750,1.033091,0.573418,0.944502
0.0950,0,27,2.7000,0.735560,1.033674,0.553867,0.956733
0.0950,0,28,2.8000,0.748685,1.026396,0.540227,0.963220
0.0950,0,29,2.9000,0.770583,1.023292,0.521885,0.972483
0.1500,0,0,0.0000,0.000000,0.914009,1.000000,0.000000
0.1500,0,1,0.1000,0.007149,0.912844,0.996081,0.174170
0.1500,0,2,0.2000,0.017881,0.912300,0.990154,0.243553
0.1500,0,3,0.3000,0.027268,0.912514,0.984982,0.293959
0.1500,0,4,0.4000,0.034762,0.913216,0.980880,0.331286
0.1500,0,5,0.5000,0.040529,0.914181,0.977752,0.363037
0.1500,0,6,0.6000,0.044811,0.915328,0.975453,0.390042
0.1500,0,7,0.7000,0.047907,0.916494,0.973809,0.414362
0.1500,0,8,0.8000,0.050104,0.917535,0.972654,0.436594
0.1500,0,9,0.9000,0.051673,0.918305,0.971833,0.456733
0.1500,0,10,1.0000,0.052861,0.918694,0.971205,0.474692
0.1500,0,11,1.1000,0.053788,0.918844,0.970705,0.491611
0.1500,0,12,1.2000,0.054416,0.919122,0.970359,0.507892
0.1500,0,13,1.3000,0.054837,0.919733,0.970120,0.523878
0.1500,0,14,1.4000,0.055388,0.920517,0.969804,0.539196
0.1500,0,15,1.5000,0.056279,0.921331,0.969298,0.553980
0.1500,0,16,1.6000,0.057487,0.922135,0.968613,0.567903
0.1500,0,17,1.7000,0.058945,0.922804,0.967786,0.581360
0.1500,0,18,1.8000,0.060610,0.923231,0.966839,0.593932
0.1500,0,19,1.9000,0.062477,0.923266,0.965771,0.605904
0.1500,0,20,2.0000,0.064540,0.922708,0.964577,0.616980
0.1500,0,21,2.1000,0.066715,0.921587,0.963303,0.627562
0.1500,0,22,2.2000,0.068812,0.920283,0.962062,0.637758
0.1500,0,23,2.3000,0.070819,0.919168,0.960873,0.647963
0.1500,0,24,2.4000,0.073018,0.918309,0.959583,0.658171
0.1500,0,25,2.5000,0.075625,0.917752,0.958075,0.668571
0.1500,0,26,2.6000,0.078693,0.917502,0.956318,0.678922
0.1500,0,27,2.7000,0.082243,0.917347,0.954295,0.689025
0.1500,0,28,2.8000,0.086239,0.917150,0.952019,0.698595
0.1500,0,29,2.9000,0.090630,0.916814,0.949513,0.707574
