nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0250,0,28,2.8000,0.875802,1.024706,0.383202,1.427338
0.0250,0,29,2.9000,0.891203,1.033593,0.373193,1.445833
0.0375,0,0,0.0000,0.029342,0.988553,0.985090,0.029342
0.0375,0,1,0.1000,0.227865,0.988901,0.877270,0.338208
0.0375,0,2,0.2000,0.302445,0.991399,0.833703,0.542190
0.0375,0,3,0.3000,0.352671,0.989578,0.802257,0.640880
0.0375,0,4,0.4000,0.392518,0.994123,0.777932,0.698775
0.0375,0,5,0.5000,0.428330,1.001842,0.756639,0.760100
0.0375,0,6,0.6000,0.459234,1.003378,0.736477,0.801935
0.0375,0,7,0.7000,0.489118,1.005876,0.716836,0.828116
0.0375,0,8,0.8000,0.526813,1.009831,0.691794,0.892225
0.0375,0,9,0.9000,0.553811,1.012027,0.673050,0.947767
0.0375,0,10,1.0000,0.581176,1.011742,0.652534,1.003290
0.0375,0,11,1.1000,0.607935,1.013836,0.632878,1.045969
0.0375,0,12,1.2000,0.634871,1.015705,0.612443,1.103674
0.0375,0,13,1.3000,0.657325,1.011070,0.591644,1.129284
0.0375,0,14,1.4000,0.684974,1.013603,0.569568,1.168487
0.0375,0,15,1.5000,0.712438,1.018520,0.548359,1.230045
0.0375,0,16,1.6000,0.730602,1.017750,0.531290,1.254587
0.0375,0,17,1.7000,0.750872,1.019913,0.513694,1.287233
0.0375,0,18,1.8000,0.776579,1.023428,0.491297,1.339370
0.0375,0,19,1.9000,0.791221,1.023838,0.476766,1.370820
0.0375,0,20,2.0000,0.801727,1.017987,0.461033,1.389440
0.0375,0,21,2.1000,0.814026,1.013250,0.443614,1.413501
0.0375,0,22,2.2000,0.822682,1.010870,0.431600,1.417898
0.0375,0,23,2.3000,0.829741,1.003745,0.416562,1.420052
0.0375,0,24,2.4000,0.844095,1.000632,0.396057,1.443834
0.0375,0,25,2.5000,0.856186,0.999048,0.378985,1.468476
0.0375,0,26,2.6000,0.863765,0.992782,0.361846,1.478864
0.0375,0,27,2.7000,0.869588,0.989581,0.349715,1.486733
0.0375,0,28,2.8000,0.878181,0.989226,0.336777,1.502267
0.0375,0,29,2.9000,0.885981,0.991011,0.327189,1.515965
0.0600,1,0,0.0000,0.020931,0.961997,0.989272,0.020931
0.0600,1,1,0.1000,0.183341,0.963333,0.899840,0.260895
0.0600,1,2,0.2000,0.269477,0.973643,0.850496,0.449715
0.0600,1,3,0.3000,0.325601,0.974199,0.815951,0.547325
0.0600,1,4,0.4000,0.365723,0.973042,0.790131,0.595587
0.0600,1,5,0.5000,0.397820,0.978087,0.770447,0.646555
0.0600,1,6,0.6000,0.429751,0.984933,0.751107,0.701356
0.0600,1,7,0.7000,0.461922,0.992556,0.731628,0.739076
0.0600,1,8,0.8000,0.496337,0.999169,0.710078,0.789193
0.0600,1,9,0.9000,0.525918,0.998886,0.689106,0.842661
0.0600,1,10,1.0000,0.555830,0.999598,0.667607,0.887955
0.0600,1,11,1.1000,0.586814,1.005334,0.646649,0.947495
0.0600,1,12,1.2000,0.621275,1.019607,0.626312,0.998421
0.0600,1,13,1.3000,0.650098,1.022099,0.604718,1.028739
0.0600,1,14,1.4000,0.671241,1.017740,0.585100,1.043733
0.0600,1,15,1.5000,0.692251,1.015910,0.566147,1.069800
0.0600,1,16,1.6000,0.707967,1.014874,0.551379,1.082965
0.0600,1,17,1.7000,0.727545,1.014833,0.533516,1.093747
0.0600,1,18,1.8000,0.751579,1.014605,0.511021,1.116060
0.0600,1,19,1.9000,0.763994,1.005686,0.492436,1.130132
0.0600,1,20,2.0000,0.780681,1.004397,0.474317,1.148770
0.0600,1,21,2.1000,0.801506,1.009113,0.456030,1.191391
0.0600,1,22,2.2000,0.828150,1.025660,0.440812,1.223318
0.0600,1,23,2.3000,0.834460,1.025236,0.432697,1.227453
0.0600,1,24,2.4000,0.837589,1.017881,0.421982,1.229037
0.0600,1,25,2.5000,0.845149,1.011915,0.407221,1.248218
0.0600,1,26,2.6000,0.855207,1.009207,0.392072,1.255289
0.0600,1,27,2.7000,0.860039,1.006345,0.382471,1.264794
0.0600,1,28,2.8000,0.869593,1.006450,0.369915,1.279884
0.0600,1,29,2.9000,0.869935,1.000406,0.362045,1.280129
0.0950,0,0,0.0000,0.014209,0.933894,0.992645,0.014209
0.0950,0,1,0.1000,0.099680,0.924130,0.944645,0.183336
0.0950,0,2,0.2000,0.164522,0.922683,0.906519,0.315877
0.0950,0,3,0.3000,0.203804,0.931423,0.883851,0.413242
0.0950,0,4,0.4000,0.240399,0.947013,0.863819,0.484959
0.0950,0,5,0.5000,0.278004,0.958779,0.842814,0.539245
0.0950,0,6,0.6000,0.314842,0.962283,0.820895,0.577607
0.0950,0,7,0.7000,0.343596,0.965747,0.803734,0.604820
0.0950,0,8,0.8000,0.365996,0.969162,0.790306,0.625522
0.0950,0,9,0.9000,0.386949,0.971433,0.777379,0.641392
0.0950,0,10,1.0000,0.402529,0.970217,0.766835,0.653465
0.0950,0,11,1.1000,0.415156,0.965832,0.757212,0.663810
0.0950,0,12,1.2000,0.425084,0.965802,0.750233,0.679630
0.0950,0,13,1.3000,0.441596,0.973329,0.740924,0.703454
0.0950,0,14,1.4000,0.468698,0.989267,0.727104,0.732693
0.0950,0,15,1.5000,0.501063,1.002383,0.709175,0.758423
0.0950,0,16,1.6000,0.534290,1.010612,0.689154,0.777370
0.0950,0,17,1.7000,0.557437,1.013006,0.673715,0.788445
0.0950,0,18,1.8000,0.569826,1.009632,0.663281,0.794678
0.0950,0,19,1.9000,0.583055,1.007842,0.652612,0.802207
0.0950,0,20,2.0000,0.595538,1.004507,0.641668,0.807527
0.0950,0,21,2.1000,0.608570,0.996073,0.628047,0.810485
0.0950,0,22,2.2000,0.620946,0.993554,0.616922,0.819482
0.0950,0,23,2.3000,0.644131,1.000534,0.601729,0.837806
0.0950,0,24,2.4000,0.675270,1.016655,0.584655,0.862861
0.0950,0,25,2.5000,0.704451,1.026953,0.566369,0.882825
0.0950,0,26,2.6000,0.733890,1.033091,0.545675,0.897704
0.0950,0,27,2.7000,0.748896,1.033674,0.532900,0.906031
0.0950,0,28,2.8000,0.751376,1.026396,0.525543,0.906846
0.0950,0,29,2.9000,0.760795,1.023292,0.514730,0.910586
0.1500,0,0,0.0000,0.008240,0.914009,0.995731,0.008240
0.1500,0,1,0.1000,0.020482,0.912844,0.989045,0.115829
0.1500,0,2,0.2000,0.026764,0.912300,0.986029,0.197063
0.1500,0,3,0.3000,0.033797,0.912514,0.982757,0.297806
0.1500,0,4,0.4000,0.039463,0.913216,0.979984,0.355237
0.1500,0,5,0.5000,0.044228,0.914181,0.977519,0.403762
0.1500,0,6,0.6000,0.048880,0.915328,0.975047,0.439909
0.1500,0,7,0.7000,0.053706,0.916494,0.972477,0.466407
0.1500,0,8,0.8000,0.058594,0.917535,0.969888,0.489106
0.1500,0,9,0.9000,0.063358,0.918305,0.967380,0.507752
0.1500,0,10,1.0000,0.067916,0.918694,0.964991,0.523417
0.1500,0,11,1.1000,0.072148,0.918844,0.962773,0.537632
0.1500,0,12,1.2000,0.075805,0.919122,0.960853,0.551218
0.1500,0,13,1.3000,0.078793,0.919733,0.959276,0.564457
0.1500,0,14,1.4000,0.081451,0.920517,0.957864,0.577447
0.1500,0,15,1.5000,0.084165,0.921331,0.956412,0.590196
0.1500,0,16,1.6000,0.087112,0.922135,0.954825,0.602651
0.1500,0,17,1.7000,0.090346,0.922804,0.953070,0.614686
0.1500,0,18,1.8000,0.093863,0.923231,0.951147,0.626114
0.1500,0,19,1.9000,0.097703,0.923266,0.949030,0.636723
0.1500,0,20,2.0000,0.101904,0.922708,0.946692,0.646386
0.1500,0,21,2.1000,0.106338,0.921587,0.944195,0.655226
0.1500,0,22,2.2000,0.110568,0.920283,0.941769,0.663629
0.1500,0,23,2.3000,0.114333,0.919168,0.939564,0.671932
0.1500,0,24,2.4000,0.117978,0.918309,0.937404,0.680244
0.1500,0,25,2.5000,0.121977,0.917752,0.935042,0.688665
0.1500,0,26,2.6000,0.126600,0.917502,0.932335,0.697196
0.1500,0,27,2.7000,0.131842,0.917347,0.929280,0.705600
0.1500,0,28,2.8000,0.137473,0.917150,0.925997,0.713661
0.1500,0,29,2.9000,0.143381,0.916814,0.922544,0.721187
