nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0600,1,12,1.2000,0.590188,1.019607,0.650129,1.128781
0.0600,1,13,1.3000,0.616998,1.022099,0.631170,1.181727
0.0600,1,14,1.4000,0.635365,1.017740,0.615056,1.201532
0.0600,1,15,1.5000,0.662459,1.015910,0.593067,1.237274
0.0600,1,16,1.6000,0.687705,1.014874,0.572271,1.255951
0.0600,1,17,1.7000,0.712141,1.014833,0.552062,1.258230
0.0600,1,18,1.8000,0.737310,1.014605,0.530731,1.283632
0.0600,1,19,1.9000,0.747068,1.005686,0.516516,1.298988
0.0600,1,20,2.0000,0.764988,1.004397,0.499413,1.320644
0.0600,1,21,2.1000,0.792782,1.009113,0.477166,1.359145
0.0600,1,22,2.2000,0.830120,1.025660,0.453841,1.398231
0.0600,1,23,2.3000,0.842551,1.025236,0.440892,1.405115
0.0600,1,24,2.4000,0.852102,1.017881,0.425665,1.403432
0.0600,1,25,2.5000,0.865532,1.011915,0.407463,1.424294
0.0600,1,26,2.6000,0.870725,1.009207,0.398438,1.425881
0.0600,1,27,2.7000,0.879914,1.006345,0.385380,1.436094
0.0600,1,28,2.8000,0.886125,1.006450,0.376979,1.467639
0.0600,1,29,2.9000,0.889411,1.000406,0.366416,1.454144
0.0950,0,0,0.0000,0.000000,0.933894,1.000000,0.000000
0.0950,0,1,0.1000,0.143945,0.924130,0.918864,0.259660
0.0950,0,2,0.2000,0.221191,0.922683,0.871962,0.366844
0.0950,0,3,0.3000,0.248137,0.931423,0.856508,0.435722
0.0950,0,4,0.4000,0.265996,0.947013,0.848019,0.495043
0.0950,0,5,0.5000,0.288310,0.958779,0.836246,0.541699
0.0950,0,6,0.6000,0.313298,0.962283,0.821245,0.575914
0.0950,0,7,0.7000,0.329892,0.965747,0.811460,0.602005
0.0950,0,8,0.8000,0.342865,0.969162,0.803929,0.621922
0.0950,0,9,0.9000,0.356582,0.971433,0.795648,0.637539
0.0950,0,10,1.0000,0.366299,0.970217,0.789069,0.650534
0.0950,0,11,1.1000,0.375231,0.965832,0.782163,0.663092
0.0950,0,12,1.2000,0.385623,0.965802,0.775297,0.681193
0.0950,0,13,1.3000,0.402807,0.973329,0.765899,0.707151
0.0950,0,14,1.4000,0.428270,0.989267,0.753399,0.738715
0.0950,0,15,1.5000,0.456944,1.002383,0.738194,0.766509
0.0950,0,16,1.6000,0.491316,1.010612,0.717917,0.787820
0.0950,0,17,1.7000,0.516511,1.013006,0.701801,0.800690
0.0950,0,18,1.8000,0.531192,1.009632,0.690642,0.808336
0.0950,0,19,1.9000,0.550644,1.007842,0.676626,0.816194
0.0950,0,20,2.0000,0.566983,1.004507,0.663946,0.822278
0.0950,0,21,2.1000,0.579114,0.996073,0.652066,0.825144
0.0950,0,22,2.2000,0.593239,0.993554,0.640655,0.834610
0.0950,0,23,2.3000,0.620266,1.000534,0.623662,0.853444
0.0950,0,24,2.4000,0.654151,1.016655,0.605403,0.878341
0.0950,0,25,2.5000,0.683960,1.026953,0.587651,0.898072
0.0950,0,26,2.6000,0.712807,1.033091,0.568711,0.912106
0.0950,0,27,2.7000,0.731839,1.033674,0.554177,0.918146
0.0950,0,28,2.8000,0.743547,1.026396,0.541220,0.917958
0.0950,0,29,2.9000,0.761152,1.023292,0.525770,0.921768
0.1500,0,0,0.0000,0.000000,0.914009,1.000000,0.000000
0.1500,0,1,0.1000,0.006792,0.912844,0.996273,0.145409
0.1500,0,2,0.2000,0.016009,0.912300,0.991199,0.255040
0.1500,0,3,0.3000,0.023527,0.912514,0.987057,0.340348
0.1500,0,4,0.4000,0.029061,0.913216,0.984006,0.404574
0.1500,0,5,0.5000,0.033122,0.914181,0.981767,0.449776
0.1500,0,6,0.6000,0.036200,0.915328,0.980071,0.480401
0.1500,0,7,0.7000,0.038545,0.916494,0.978781,0.502713
0.1500,0,8,0.8000,0.040269,0.917535,0.977835,0.520342
0.1500,0,9,0.9000,0.041528,0.918305,0.977144,0.535769
0.1500,0,10,1.0000,0.042571,0.918694,0.976566,0.549381
0.1500,0,11,1.1000,0.043604,0.918844,0.975990,0.561879
0.1500,0,12,1.2000,0.044617,0.919122,0.975429,0.574246
0.1500,0,13,1.3000,0.045577,0.919733,0.974908,0.586386
0.1500,0,14,1.4000,0.046654,0.920517,0.974329,0.598255
0.1500,0,15,1.5000,0.048016,0.921331,0.973595,0.609831
0.1500,0,16,1.6000,0.049686,0.922135,0.972690,0.621071
0.1500,0,17,1.7000,0.051643,0.922804,0.971624,0.632148
0.1500,0,18,1.8000,0.053833,0.923231,0.970421,0.642900
0.1500,0,19,1.9000,0.056196,0.923266,0.969106,0.653093
0.1500,0,20,2.0000,0.058695,0.922708,0.967691,0.662585
0.1500,0,21,2.1000,0.061245,0.921587,0.966221,0.671341
0.1500,0,22,2.2000,0.063663,0.920283,0.964811,0.679766
0.1500,0,23,2.3000,0.065869,0.919168,0.963524,0.688355
0.1500,0,24,2.4000,0.068114,0.918309,0.962221,0.697255
0.1500,0,25,2.5000,0.070718,0.917752,0.960723,0.706517
0.1500,0,26,2.6000,0.073809,0.917502,0.958956,0.716091
0.1500,0,27,2.7000,0.077322,0.917347,0.956949,0.725757
0.1500,0,28,2.8000,0.080955,0.917150,0.954864,0.735336
0.1500,0,29,2.9000,0.084385,0.916814,0.952883,0.744605
