nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0600,1,18,1.8000,0.818833,1.014605,0.444016,0.917751
0.0600,1,19,1.9000,0.823437,1.005686,0.430391,0.922952
0.0600,1,20,2.0000,0.833865,1.004397,0.416854,0.938884
0.0600,1,21,2.1000,0.854318,1.009113,0.395598,0.966761
0.0600,1,22,2.2000,0.875294,1.025660,0.388101,0.986795
0.0600,1,23,2.3000,0.882249,1.025236,0.379339,0.991479
0.0600,1,24,2.4000,0.883205,1.017881,0.369981,0.996413
0.0600,1,25,2.5000,0.887317,1.011915,0.356823,1.002437
0.0600,1,26,2.6000,0.892245,1.009207,0.346539,1.010768
0.0600,1,27,2.7000,0.896432,1.006345,0.336790,1.020352
0.0600,1,28,2.8000,0.902586,1.006450,0.327914,1.029947
0.0600,1,29,2.9000,0.901631,1.000406,0.321486,1.027559
0.0950,0,0,0.0000,0.000000,0.933894,1.000000,0.000000
0.0950,0,1,0.1000,0.184758,0.924130,0.894470,0.201419
0.0950,0,2,0.2000,0.342926,0.922683,0.793356,0.362428
0.0950,0,3,0.3000,0.405229,0.931423,0.751996,0.437179
0.0950,0,4,0.4000,0.446269,0.947013,0.727225,0.495703
0.0950,0,5,0.5000,0.482454,0.958779,0.704852,0.546156
0.0950,0,6,0.6000,0.515829,0.962283,0.681176,0.587173
0.0950,0,7,0.7000,0.537145,0.965747,0.666203,0.618276
0.0950,0,8,0.8000,0.555059,0.969162,0.653670,0.645339
0.0950,0,9,0.9000,0.576696,0.971433,0.637475,0.669498
0.0950,0,10,1.0000,0.592938,0.970217,0.623643,0.687922
0.0950,0,11,1.1000,0.603487,0.965832,0.612591,0.702258
0.0950,0,12,1.2000,0.611146,0.965802,0.606018,0.719617
0.0950,0,13,1.3000,0.625804,0.973329,0.597542,0.744551
0.0950,0,14,1.4000,0.651763,0.989267,0.584098,0.776213
0.0950,0,15,1.5000,0.682924,1.002383,0.564603,0.804410
0.0950,0,16,1.6000,0.707198,1.010612,0.548109,0.826199
0.0950,0,17,1.7000,0.718445,1.013006,0.539403,0.839541
0.0950,0,18,1.8000,0.726829,1.009632,0.529477,0.847925
0.0950,0,19,1.9000,0.737917,1.007842,0.517869,0.856764
0.0950,0,20,2.0000,0.748858,1.004507,0.505068,0.863580
0.0950,0,21,2.1000,0.753708,0.996073,0.494132,0.866666
0.0950,0,22,2.2000,0.755222,0.993554,0.490419,0.875569
0.0950,0,23,2.3000,0.769538,1.000534,0.481114,0.894000
0.0950,0,24,2.4000,0.795662,1.016655,0.466986,0.919508
0.0950,0,25,2.5000,0.826101,1.026953,0.443972,0.938941
0.0950,0,26,2.6000,0.848186,1.033091,0.425786,0.953308
0.0950,0,27,2.7000,0.853030,1.033674,0.420510,0.959266
0.0950,0,28,2.8000,0.851824,1.026396,0.414874,0.958652
0.0950,0,29,2.9000,0.855103,1.023292,0.407929,0.961067
0.1500,0,0,0.0000,0.000000,0.914009,1.000000,0.000000
0.1500,0,1,0.1000,0.006307,0.912844,0.996621,0.043135
0.1500,0,2,0.2000,0.021638,0.912300,0.988236,0.116060
0.1500,0,3,0.3000,0.041077,0.912514,0.977424,0.186123
0.1500,0,4,0.4000,0.061450,0.913216,0.965943,0.248243
0.1500,0,5,0.5000,0.081170,0.914181,0.954713,0.303288
0.1500,0,6,0.6000,0.099451,0.915328,0.944219,0.352361
0.1500,0,7,0.7000,0.115992,0.916494,0.934655,0.396178
0.1500,0,8,0.8000,0.130903,0.917535,0.925973,0.435252
0.1500,0,9,0.9000,0.144570,0.918305,0.917946,0.469974
0.1500,0,10,1.0000,0.157421,0.918694,0.910314,0.500723
0.1500,0,11,1.1000,0.169723,0.918844,0.902934,0.528055
0.1500,0,12,1.2000,0.181449,0.919122,0.895871,0.552681
0.1500,0,13,1.3000,0.192437,0.919733,0.889258,0.575171
0.1500,0,14,1.4000,0.202720,0.920517,0.883067,0.595839
0.1500,0,15,1.5000,0.212442,0.921331,0.877198,0.614939
0.1500,0,16,1.6000,0.221652,0.922135,0.871622,0.632651
0.1500,0,17,1.7000,0.230296,0.922804,0.866356,0.649026
0.1500,0,18,1.8000,0.238369,0.923231,0.861389,0.664108
0.1500,0,19,1.9000,0.245970,0.923266,0.856636,0.677862
0.1500,0,20,2.0000,0.253252,0.922708,0.851967,0.690229
0.1500,0,21,2.1000,0.260389,0.921587,0.847272,0.701391
0.1500,0,22,2.2000,0.267440,0.920283,0.842574,0.711802
0.1500,0,23,2.3000,0.274341,0.919168,0.837975,0.721836
0.1500,0,24,2.4000,0.281073,0.918309,0.833502,0.731618
0.1500,0,25,2.5000,0.287629,0.917752,0.829174,0.741265
0.1500,0,26,2.6000,0.293915,0.917502,0.825054,0.750771
0.1500,0,27,2.7000,0.299792,0.917347,0.821197,0.759934
0.1500,0,28,2.8000,0.305297,0.917150,0.817556,0.768631
0.1500,0,29,2.9000,0.310677,0.916814,0.813954,0.776771
