nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0375,0,10,1.0000,0.570548,1.011742,0.662508,1.267409
0.0375,0,11,1.1000,0.593774,1.013836,0.646339,1.338947
0.0375,0,12,1.2000,0.631242,1.015705,0.619652,1.416599
0.0375,0,13,1.3000,0.663160,1.011070,0.593597,1.457848
0.0375,0,14,1.4000,0.702482,1.013603,0.564598,1.504510
0.0375,0,15,1.5000,0.736736,1.018520,0.539940,1.584451
0.0375,0,16,1.6000,0.762048,1.017750,0.518774,1.620751
0.0375,0,17,1.7000,0.786101,1.019913,0.499515,1.645195
0.0375,0,18,1.8000,0.817310,1.023428,0.475008,1.690230
0.0375,0,19,1.9000,0.838336,1.023838,0.456254,1.724407
0.0375,0,20,2.0000,0.853644,1.017987,0.437966,1.750707
0.0375,0,21,2.1000,0.870931,1.013250,0.418266,1.785611
0.0375,0,22,2.2000,0.882347,1.010870,0.404385,1.795763
0.0375,0,23,2.3000,0.889634,1.003745,0.390657,1.793864
0.0375,0,24,2.4000,0.907016,1.000632,0.370536,1.830557
0.0375,0,25,2.5000,0.922018,0.999048,0.353089,1.854805
0.0375,0,26,2.6000,0.930204,0.992782,0.337932,1.857203
0.0375,0,27,2.7000,0.942537,0.989581,0.320885,1.876503
0.0375,0,28,2.8000,0.956041,0.989226,0.304488,1.867666
0.0375,0,29,2.9000,0.966581,0.991011,0.292212,1.875987
0.0600,1,0,0.0000,0.000000,0.961997,1.000000,0.000000
0.0600,1,1,0.1000,0.267124,0.963333,0.850359,0.281877
0.0600,1,2,0.2000,0.350761,0.973643,0.800251,0.463075
0.0600,1,3,0.3000,0.377993,0.974199,0.782649,0.551513
0.0600,1,4,0.4000,0.387644,0.973042,0.775895,0.604479
0.0600,1,5,0.5000,0.403365,0.978087,0.766761,0.667423
0.0600,1,6,0.6000,0.421213,0.984933,0.756707,0.733744
0.0600,1,7,0.7000,0.446881,0.992556,0.741710,0.793957
0.0600,1,8,0.8000,0.469848,0.999169,0.728161,0.860617
0.0600,1,9,0.9000,0.493644,0.998886,0.711782,0.932216
0.0600,1,10,1.0000,0.520853,0.999598,0.693055,0.991425
0.0600,1,11,1.1000,0.555257,1.005334,0.670722,1.054740
0.0600,1,12,1.2000,0.593821,1.019607,0.648388,1.126626
0.0600,1,13,1.3000,0.621751,1.022099,0.628811,1.179494
0.0600,1,14,1.4000,0.640389,1.017740,0.612659,1.199179
0.0600,1,15,1.5000,0.667480,1.015910,0.590989,1.233036
0.0600,1,16,1.6000,0.692952,1.014874,0.570360,1.248852
0.0600,1,17,1.7000,0.717733,1.014833,0.550269,1.251803
0.0600,1,18,1.8000,0.743950,1.014605,0.528605,1.276697
0.0600,1,19,1.9000,0.755167,1.005686,0.513555,1.291676
0.0600,1,20,2.0000,0.772198,1.004397,0.497460,1.312815
0.0600,1,21,2.1000,0.800041,1.009113,0.475634,1.352794
0.0600,1,22,2.2000,0.838430,1.025660,0.451947,1.391408
0.0600,1,23,2.3000,0.850753,1.025236,0.439416,1.398250
0.0600,1,24,2.4000,0.863555,1.017881,0.422007,1.397191
0.0600,1,25,2.5000,0.877516,1.011915,0.403983,1.419500
0.0600,1,26,2.6000,0.883612,1.009207,0.394315,1.422382
0.0600,1,27,2.7000,0.893248,1.006345,0.381046,1.431074
0.0600,1,28,2.8000,0.899021,1.006450,0.372920,1.460304
0.0600,1,29,2.9000,0.902488,1.000406,0.362188,1.447794
0.0950,0,0,0.0000,0.000000,0.933894,1.000000,0.000000
0.0950,0,1,0.1000,0.145379,0.924130,0.918010,0.266221
0.0950,0,2,0.2000,0.220117,0.922683,0.872640,0.372820
0.0950,0,3,0.3000,0.246033,0.931423,0.857838,0.441315
0.0950,0,4,0.4000,0.263373,0.947013,0.849642,0.500186
0.0950,0,5,0.5000,0.285382,0.958779,0.838063,0.545554
0.0950,0,6,0.6000,0.310355,0.962283,0.823142,0.578333
0.0950,0,7,0.7000,0.327571,0.965747,0.813008,0.603211
0.0950,0,8,0.8000,0.341326,0.969162,0.805013,0.622260
0.0950,0,9,0.9000,0.355197,0.971433,0.796676,0.637216
0.0950,0,10,1.0000,0.364830,0.970217,0.790197,0.649889
0.0950,0,11,1.1000,0.374292,0.965832,0.783028,0.662365
0.0950,0,12,1.2000,0.385710,0.965802,0.775565,0.680901
0.0950,0,13,1.3000,0.403682,0.973329,0.765725,0.707372
0.0950,0,14,1.4000,0.429257,0.989267,0.753220,0.739441
0.0950,0,15,1.5000,0.457208,1.002383,0.738600,0.768008
0.0950,0,16,1.6000,0.491531,1.010612,0.718595,0.789901
0.0950,0,17,1.7000,0.517163,1.013006,0.702427,0.802795
0.0950,0,18,1.8000,0.532456,1.009632,0.691058,0.810653
0.0950,0,19,1.9000,0.552833,1.007842,0.676673,0.818544
0.0950,0,20,2.0000,0.569808,1.004507,0.663802,0.824955
0.0950,0,21,2.1000,0.582856,0.996073,0.651537,0.828395
0.0950,0,22,2.2000,0.597817,0.993554,0.639737,0.838430
0.0950,0,23,2.3000,0.625212,1.000534,0.622740,0.857462
0.0950,0,24,2.4000,0.659554,1.016655,0.604360,0.882094
0.0950,0,25,2.5000,0.690227,1.026953,0.586227,0.902053
0.0950,0,26,2.6000,0.720326,1.033091,0.566750,0.916920
0.0950,0,27,2.7000,0.742369,1.033674,0.550495,0.923560
0.0950,0,28,2.8000,0.756496,1.026396,0.536274,0.923603
0.0950,0,29,2.9000,0.774035,1.023292,0.521322,0.927023
0.1500,0,0,0.0000,0.000000,0.914009,1.000000,0.000000
0.1500,0,1,0.1000,0.007182,0.912844,0.996059,0.153464
0.1500,0,2,0.2000,0.016353,0.912300,0.991000,0.263467
0.1500,0,3,0.3000,0.023518,0.912514,0.987042,0.349617
0.1500,0,4,0.4000,0.028589,0.913216,0.984239,0.412680
0.1500,0,5,0.5000,0.032193,0.914181,0.982248,0.455613
0.1500,0,6,0.6000,0.034869,0.915328,0.980776,0.482847
0.1500,0,7,0.7000,0.036868,0.916494,0.979683,0.502734
0.1500,0,8,0.8000,0.038296,0.917535,0.978909,0.518495
0.1500,0,9,0.9000,0.039300,0.918305,0.978368,0.532880
0.1500,0,10,1.0000,0.040130,0.918694,0.977918,0.545771
0.1500,0,11,1.1000,0.040980,0.918844,0.977452,0.557922
0.1500,0,12,1.2000,0.041825,0.919122,0.976992,0.570247
0.1500,0,13,1.3000,0.042608,0.919733,0.976578,0.582323
0.1500,0,14,1.4000,0.043487,0.920517,0.976118,0.594176
0.1500,0,15,1.5000,0.044647,0.921331,0.975503,0.605799
0.1500,0,16,1.6000,0.046124,0.922135,0.974714,0.617039
0.1500,0,17,1.7000,0.047855,0.922804,0.973780,0.628172
0.1500,0,18,1.8000,0.049755,0.923231,0.972745,0.638882
0.1500,0,19,1.9000,0.051786,0.923266,0.971621,0.648900
0.1500,0,20,2.0000,0.053954,0.922708,0.970396,0.658158
0.1500,0,21,2.1000,0.056204,0.921587,0.969097,0.666519
0.1500,0,22,2.2000,0.058388,0.920283,0.967824,0.674454
0.1500,0,23,2.3000,0.060446,0.919168,0.966625,0.682491
0.1500,0,24,2.4000,0.062608,0.918309,0.965375,0.690762
0.1500,0,25,2.5000,0.065190,0.917752,0.963894,0.699372
0.1500,0,26,2.6000,0.068342,0.917502,0.962097,0.708258
0.1500,0,27,2.7000,0.071987,0.917347,0.960019,0.717229
0.1500,0,28,2.8000,0.075782,0.917150,0.957846,0.726130
0.1500,0,29,2.9000,0.079391,0.916814,0.955766,0.734724
