nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0950,0,6,0.6000,0.418306,0.962283,0.753368,0.545394
0.0950,0,7,0.7000,0.441821,0.965747,0.738429,0.571592
0.0950,0,8,0.8000,0.458078,0.969162,0.728030,0.594704
0.0950,0,9,0.9000,0.477274,0.971433,0.715177,0.615773
0.0950,0,10,1.0000,0.494289,0.970217,0.702482,0.632594
0.0950,0,11,1.1000,0.508174,0.965832,0.690605,0.645627
0.0950,0,12,1.2000,0.518868,0.965802,0.682202,0.662129
0.0950,0,13,1.3000,0.538656,0.973329,0.669997,0.686989
0.0950,0,14,1.4000,0.567467,0.989267,0.654535,0.718636
0.0950,0,15,1.5000,0.600901,1.002383,0.634692,0.747433
0.0950,0,16,1.6000,0.630939,1.010612,0.615177,0.768674
0.0950,0,17,1.7000,0.647556,1.013006,0.602876,0.781952
0.0950,0,18,1.8000,0.658413,1.009632,0.592093,0.789613
0.0950,0,19,1.9000,0.673875,1.007842,0.578257,0.799170
0.0950,0,20,2.0000,0.686669,1.004507,0.565442,0.806910
0.0950,0,21,2.1000,0.696040,0.996073,0.552368,0.810627
0.0950,0,22,2.2000,0.701559,0.993554,0.545391,0.819650
0.0950,0,23,2.3000,0.720281,1.000534,0.532659,0.839490
0.0950,0,24,2.4000,0.751109,1.016655,0.514993,0.867759
0.0950,0,25,2.5000,0.785623,1.026953,0.490610,0.890032
0.0950,0,26,2.6000,0.812580,1.033091,0.469852,0.905547
0.0950,0,27,2.7000,0.820713,1.033674,0.461734,0.913102
0.0950,0,28,2.8000,0.823936,1.026396,0.452620,0.914588
0.0950,0,29,2.9000,0.834996,1.023292,0.439021,0.918788
0.1500,0,0,0.0000,0.015745,0.914009,0.992356,0.015745
0.1500,0,1,0.1000,0.030265,0.912844,0.985175,0.086625
0.1500,0,2,0.2000,0.046218,0.912300,0.977016,0.186615
0.1500,0,3,0.3000,0.060456,0.912514,0.969729,0.257789
0.1500,0,4,0.4000,0.072548,0.913216,0.963533,0.311588
0.1500,0,5,0.5000,0.082944,0.914181,0.958179,0.355379
0.1500,0,6,0.6000,0.092296,0.915328,0.953327,0.392375
0.1500,0,7,0.7000,0.101053,0.916494,0.948745,0.424139
0.1500,0,8,0.8000,0.109395,0.917535,0.944337,0.451658
0.1500,0,9,0.9000,0.117474,0.918305,0.940020,0.475691
0.1500,0,10,1.0000,0.125499,0.918694,0.935679,0.496874
0.1500,0,11,1.1000,0.133504,0.918844,0.931292,0.515834
0.1500,0,12,1.2000,0.141238,0.919122,0.926992,0.533220
0.1500,0,13,1.3000,0.148521,0.919733,0.922876,0.549482
0.1500,0,14,1.4000,0.155526,0.920517,0.918858,0.564752
0.1500,0,15,1.5000,0.162540,0.921331,0.914787,0.579094
0.1500,0,16,1.6000,0.169673,0.922135,0.910609,0.592579
0.1500,0,17,1.7000,0.176870,0.922804,0.906355,0.605217
0.1500,0,18,1.8000,0.184145,0.923231,0.902016,0.617014
0.1500,0,19,1.9000,0.191636,0.923266,0.897511,0.627870
0.1500,0,20,2.0000,0.199415,0.922708,0.892787,0.637637
0.1500,0,21,2.1000,0.207284,0.921587,0.887943,0.646404
0.1500,0,22,2.2000,0.214711,0.920283,0.883283,0.654571
0.1500,0,23,2.3000,0.221330,0.919168,0.879037,0.662525
0.1500,0,24,2.4000,0.227417,0.918309,0.875069,0.670398
0.1500,0,25,2.5000,0.233424,0.917752,0.871144,0.678273
0.1500,0,26,2.6000,0.239516,0.917502,0.867176,0.686136
0.1500,0,27,2.7000,0.245664,0.917347,0.863170,0.693812
0.1500,0,28,2.8000,0.251858,0.917150,0.859120,0.701208
0.1500,0,29,2.9000,0.258110,0.916814,0.855012,0.708253
