nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0375,0,23,2.3000,0.821211,1.003745,0.427310,1.251178
0.0375,0,24,2.4000,0.833755,1.000632,0.409591,1.272506
0.0375,0,25,2.5000,0.847822,0.999048,0.390825,1.295052
0.0375,0,26,2.6000,0.854434,0.992782,0.375516,1.304216
0.0375,0,27,2.7000,0.862981,0.989581,0.360382,1.318052
0.0375,0,28,2.8000,0.874082,0.989226,0.344546,1.333469
0.0375,0,29,2.9000,0.882826,0.991011,0.333768,1.343994
0.0600,1,0,0.0000,0.026141,0.961997,0.986651,0.026141
0.0600,1,1,0.1000,0.216483,0.963333,0.880736,0.299849
0.0600,1,2,0.2000,0.324500,0.973643,0.817152,0.500338
0.0600,1,3,0.3000,0.378884,0.974199,0.782005,0.573035
0.0600,1,4,0.4000,0.409313,0.973042,0.761212,0.591487
0.0600,1,5,0.5000,0.432679,0.978087,0.746757,0.620741
0.0600,1,6,0.6000,0.461012,0.984933,0.729342,0.661026
0.0600,1,7,0.7000,0.493038,0.992556,0.709467,0.693609
0.0600,1,8,0.8000,0.523742,0.999169,0.689950,0.734590
0.0600,1,9,0.9000,0.550753,0.998886,0.670133,0.776068
0.0600,1,10,1.0000,0.579642,0.999598,0.648757,0.812336
0.0600,1,11,1.1000,0.614096,1.005334,0.624756,0.863343
0.0600,1,12,1.2000,0.651052,1.019607,0.602278,0.905696
0.0600,1,13,1.3000,0.676030,1.022099,0.583080,0.929240
0.0600,1,14,1.4000,0.692736,1.017740,0.566394,0.938737
0.0600,1,15,1.5000,0.705679,1.015910,0.553661,0.959098
0.0600,1,16,1.6000,0.718589,1.014874,0.541126,0.974023
0.0600,1,17,1.7000,0.732970,1.014833,0.527641,0.981222
0.0600,1,18,1.8000,0.749914,1.014605,0.511377,0.999793
0.0600,1,19,1.9000,0.759686,1.005686,0.495298,1.012314
0.0600,1,20,2.0000,0.774022,1.004397,0.479644,1.028373
0.0600,1,21,2.1000,0.795684,1.009113,0.460754,1.064899
0.0600,1,22,2.2000,0.818441,1.025660,0.449919,1.090075
0.0600,1,23,2.3000,0.826927,1.025236,0.440063,1.090880
0.0600,1,24,2.4000,0.829980,1.017881,0.429844,1.095173
0.0600,1,25,2.5000,0.836308,1.011915,0.416804,1.115697
0.0600,1,26,2.6000,0.844988,1.009207,0.403641,1.122554
0.0600,1,27,2.7000,0.849929,1.006345,0.394415,1.130504
0.0600,1,28,2.8000,0.858181,1.006450,0.383949,1.138994
0.0600,1,29,2.9000,0.859484,1.000406,0.375406,1.142989
0.0950,0,0,0.0000,0.018504,0.933894,0.990505,0.018504
0.0950,0,1,0.1000,0.121192,0.924130,0.932508,0.188264
0.0950,0,2,0.2000,0.203486,0.922683,0.883828,0.316505
0.0950,0,3,0.3000,0.248069,0.931423,0.857586,0.396018
0.0950,0,4,0.4000,0.284816,0.947013,0.837117,0.458787
0.0950,0,5,0.5000,0.318065,0.958779,0.818096,0.505663
0.0950,0,6,0.6000,0.349904,0.962283,0.797988,0.541057
0.0950,0,7,0.7000,0.373482,0.965747,0.783246,0.566761
0.0950,0,8,0.8000,0.392016,0.969162,0.771792,0.586098
0.0950,0,9,0.9000,0.410415,0.971433,0.760011,0.601862
0.0950,0,10,1.0000,0.423820,0.970217,0.750503,0.614141
0.0950,0,11,1.1000,0.433253,0.965832,0.742636,0.625044
0.0950,0,12,1.2000,0.443693,0.965802,0.735356,0.640492
0.0950,0,13,1.3000,0.463605,0.973329,0.723802,0.664469
0.0950,0,14,1.4000,0.492274,0.989267,0.708963,0.694068
0.0950,0,15,1.5000,0.523590,1.002383,0.691252,0.721065
0.0950,0,16,1.6000,0.553414,1.010612,0.672656,0.741670
0.0950,0,17,1.7000,0.573579,1.013006,0.658653,0.753972
0.0950,0,18,1.8000,0.586135,1.009632,0.647676,0.761021
0.0950,0,19,1.9000,0.599865,1.007842,0.636255,0.769182
0.0950,0,20,2.0000,0.614047,1.004507,0.623466,0.775122
0.0950,0,21,2.1000,0.626735,0.996073,0.608948,0.777724
0.0950,0,22,2.2000,0.639468,0.993554,0.597018,0.787310
0.0950,0,23,2.3000,0.663710,1.000534,0.580312,0.807405
0.0950,0,24,2.4000,0.695813,1.016655,0.561949,0.834374
0.0950,0,25,2.5000,0.728418,1.026953,0.539671,0.856057
0.0950,0,26,2.6000,0.756032,1.033091,0.518874,0.871384
0.0950,0,27,2.7000,0.768357,1.033674,0.507724,0.878291
0.0950,0,28,2.8000,0.770925,1.026396,0.499991,0.879846
0.0950,0,29,2.9000,0.778846,1.023292,0.489939,0.885088
0.1500,0,0,0.0000,0.011302,0.914009,0.994304,0.011302
0.1500,0,1,0.1000,0.027546,0.912844,0.985296,0.109231
0.1500,0,2,0.2000,0.033781,0.912300,0.981814,0.199886
0.1500,0,3,0.3000,0.040397,0.912514,0.978195,0.275316
0.1500,0,4,0.4000,0.046761,0.913216,0.974656,0.331812
0.1500,0,5,0.5000,0.053160,0.914181,0.971057,0.373386
0.1500,0,6,0.6000,0.059684,0.915328,0.967377,0.406479
0.1500,0,7,0.7000,0.066211,0.916494,0.963695,0.432629
0.1500,0,8,0.8000,0.072514,0.917535,0.960137,0.453420
0.1500,0,9,0.9000,0.078401,0.918305,0.956804,0.470654
0.1500,0,10,1.0000,0.083850,0.918694,0.953701,0.485648
0.1500,0,11,1.1000,0.088832,0.918844,0.950842,0.499407
0.1500,0,12,1.2000,0.093249,0.919122,0.948296,0.512659
0.1500,0,13,1.3000,0.097186,0.919733,0.946026,0.525650
0.1500,0,14,1.4000,0.100988,0.920517,0.943837,0.538252
0.1500,0,15,1.5000,0.104903,0.921331,0.941584,0.550397
0.1500,0,16,1.6000,0.108976,0.922135,0.939242,0.562108
0.1500,0,17,1.7000,0.113254,0.922804,0.936774,0.573344
0.1500,0,18,1.8000,0.117864,0.923231,0.934103,0.584031
0.1500,0,19,1.9000,0.122882,0.923266,0.931166,0.593991
0.1500,0,20,2.0000,0.128252,0.922708,0.927976,0.603045
0.1500,0,21,2.1000,0.133727,0.921587,0.924667,0.611257
0.1500,0,22,2.2000,0.138936,0.920283,0.921479,0.619017
0.1500,0,23,2.3000,0.143719,0.919168,0.918538,0.626713
0.1500,0,24,2.4000,0.148328,0.918309,0.915709,0.634452
0.1500,0,25,2.5000,0.153129,0.917752,0.912784,0.642278
0.1500,0,26,2.6000,0.158370,0.917502,0.909617,0.650169
0.1500,0,27,2.7000,0.164105,0.917347,0.906154,0.657931
0.1500,0,28,2.8000,0.170255,0.917150,0.902424,0.665404
0.1500,0,29,2.9000,0.176759,0.916814,0.898445,0.672412
