nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0375,0,3,0.3000,0.290423,0.989578,0.840557,0.617671
0.0375,0,4,0.4000,0.331062,0.994123,0.816701,0.694426
0.0375,0,5,0.5000,0.366829,1.001842,0.796172,0.770026
0.0375,0,6,0.6000,0.395233,1.003378,0.778597,0.821883
0.0375,0,7,0.7000,0.427123,1.005876,0.758752,0.851037
0.0375,0,8,0.8000,0.466829,1.009831,0.733989,0.914811
0.0375,0,9,0.9000,0.502024,1.012027,0.711330,0.969970
0.0375,0,10,1.0000,0.533962,1.011742,0.689712,1.030129
0.0375,0,11,1.1000,0.566031,1.013836,0.668381,1.076452
0.0375,0,12,1.2000,0.600915,1.015705,0.644722,1.139431
0.0375,0,13,1.3000,0.629956,1.011070,0.622210,1.176822
0.0375,0,14,1.4000,0.669626,1.013603,0.594660,1.221221
0.0375,0,15,1.5000,0.709233,1.018520,0.567739,1.280664
0.0375,0,16,1.6000,0.737997,1.017750,0.545560,1.306703
0.0375,0,17,1.7000,0.766051,1.019913,0.524718,1.334366
0.0375,0,18,1.8000,0.804510,1.023428,0.496673,1.384942
0.0375,0,19,1.9000,0.828739,1.023838,0.477088,1.407206
0.0375,0,20,2.0000,0.844839,1.017987,0.460075,1.433364
0.0375,0,21,2.1000,0.861155,1.013250,0.443194,1.465789
0.0375,0,22,2.2000,0.878643,1.010870,0.426406,1.472627
0.0375,0,23,2.3000,0.891010,1.003745,0.410596,1.473120
0.0375,0,24,2.4000,0.913337,1.000632,0.389030,1.494366
0.0375,0,25,2.5000,0.937337,0.999048,0.366702,1.513049
0.0375,0,26,2.6000,0.955136,0.992782,0.346070,1.528947
0.0375,0,27,2.7000,0.971432,0.989581,0.328236,1.538303
0.0375,0,28,2.8000,0.993287,0.989226,0.307513,1.564835
0.0375,0,29,2.9000,1.007811,0.991011,0.294019,1.576777
0.0600,1,0,0.0000,0.014907,0.961997,0.992240,0.014907
0.0600,1,1,0.1000,0.142560,0.963333,0.923117,0.218665
0.0600,1,2,0.2000,0.208311,0.973643,0.886613,0.395227
0.0600,1,3,0.3000,0.252797,0.974199,0.860529,0.507554
0.0600,1,4,0.4000,0.289472,0.973042,0.838197,0.580271
0.0600,1,5,0.5000,0.319240,0.978087,0.820788,0.641683
0.0600,1,6,0.6000,0.348313,0.984933,0.804042,0.699612
0.0600,1,7,0.7000,0.384869,0.992556,0.782685,0.738527
0.0600,1,8,0.8000,0.420970,0.999169,0.761225,0.784122
0.0600,1,9,0.9000,0.447745,0.998886,0.743699,0.838180
0.0600,1,10,1.0000,0.481617,0.999598,0.721498,0.886142
0.0600,1,11,1.1000,0.517782,1.005334,0.698867,0.939593
0.0600,1,12,1.2000,0.555097,1.019607,0.677904,0.987774
0.0600,1,13,1.3000,0.583821,1.022099,0.658535,1.018208
0.0600,1,14,1.4000,0.599327,1.017740,0.645324,1.030856
0.0600,1,15,1.5000,0.622412,1.015910,0.627529,1.064152
0.0600,1,16,1.6000,0.646952,1.014874,0.608674,1.079950
0.0600,1,17,1.7000,0.683331,1.014833,0.581384,1.086116
0.0600,1,18,1.8000,0.712143,1.014605,0.558873,1.111967
0.0600,1,19,1.9000,0.724905,1.005686,0.543584,1.129142
0.0600,1,20,2.0000,0.748522,1.004397,0.523322,1.151444
0.0600,1,21,2.1000,0.780343,1.009113,0.499383,1.183067
0.0600,1,22,2.2000,0.815481,1.025660,0.478903,1.223643
0.0600,1,23,2.3000,0.830904,1.025236,0.464469,1.232504
0.0600,1,24,2.4000,0.839729,1.017881,0.451054,1.238562
0.0600,1,25,2.5000,0.852788,1.011915,0.434675,1.262512
0.0600,1,26,2.6000,0.861264,1.009207,0.423626,1.271825
0.0600,1,27,2.7000,0.878178,1.006345,0.405316,1.287852
0.0600,1,28,2.8000,0.896296,1.006450,0.387596,1.308655
0.0600,1,29,2.9000,0.905716,1.000406,0.372941,1.316518
0.0950,0,0,0.0000,0.008095,0.933894,0.995657,0.008095
0.0950,0,1,0.1000,0.075776,0.924130,0.958209,0.143147
0.0950,0,2,0.2000,0.120251,0.922683,0.932585,0.267823
0.0950,0,3,0.3000,0.145857,0.931423,0.918390,0.375474
0.0950,0,4,0.4000,0.171078,0.947013,0.905217,0.462987
0.0950,0,5,0.5000,0.201183,0.958779,0.888928,0.529581
0.0950,0,6,0.6000,0.233992,0.962283,0.869978,0.573934
0.0950,0,7,0.7000,0.261879,0.965747,0.853816,0.605827
0.0950,0,8,0.8000,0.284419,0.969162,0.840757,0.629056
0.0950,0,9,0.9000,0.303016,0.971433,0.829812,0.646346
0.0950,0,10,1.0000,0.314892,0.970217,0.822227,0.661569
0.0950,0,11,1.1000,0.327012,0.965832,0.813802,0.678460
0.0950,0,12,1.2000,0.338993,0.965802,0.806205,0.702182
0.0950,0,13,1.3000,0.356026,0.973329,0.796990,0.731909
0.0950,0,14,1.4000,0.382463,0.989267,0.783855,0.766225
0.0950,0,15,1.5000,0.413285,1.002383,0.767563,0.797317
0.0950,0,16,1.6000,0.446235,1.010612,0.748890,0.821182
0.0950,0,17,1.7000,0.472196,1.013006,0.733047,0.837729
0.0950,0,18,1.8000,0.487137,1.009632,0.722424,0.849268
0.0950,0,19,1.9000,0.504914,1.007842,0.710271,0.862319
0.0950,0,20,2.0000,0.522882,1.004507,0.697352,0.874952
0.0950,0,21,2.1000,0.537604,0.996073,0.684726,0.886989
0.0950,0,22,2.2000,0.551826,0.993554,0.673910,0.905648
0.0950,0,23,2.3000,0.573841,1.000534,0.660811,0.932526
0.0950,0,24,2.4000,0.609088,1.016655,0.642043,0.967675
0.0950,0,25,2.5000,0.640614,1.026953,0.623818,0.999230
0.0950,0,26,2.6000,0.672519,1.033091,0.603795,1.023545
0.0950,0,27,2.7000,0.697806,1.033674,0.585914,1.038673
0.0950,0,28,2.8000,0.714345,1.026396,0.570550,1.046005
0.0950,0,29,2.9000,0.735230,1.023292,0.553530,1.055424
0.1500,0,0,0.0000,0.002748,0.914009,0.998543,0.002748
0.1500,0,1,0.1000,0.016497,0.912844,0.991092,0.116043
0.1500,0,2,0.2000,0.018633,0.912300,0.990097,0.170928
0.1500,0,3,0.3000,0.022952,0.912514,0.988286,0.290516
0.1500,0,4,0.4000,0.026362,0.913216,0.986847,0.342884
0.1500,0,5,0.5000,0.028415,0.914181,0.985916,0.390102
0.1500,0,6,0.6000,0.029579,0.915328,0.985293,0.427571
0.1500,0,7,0.7000,0.030489,0.916494,0.984732,0.454738
0.1500,0,8,0.8000,0.031457,0.917535,0.984127,0.480680
0.1500,0,9,0.9000,0.032484,0.918305,0.983504,0.503672
0.1500,0,10,1.0000,0.033668,0.918694,0.982826,0.523735
0.1500,0,11,1.1000,0.035139,0.918844,0.982030,0.542595
0.1500,0,12,1.2000,0.036826,0.919122,0.981153,0.561325
0.1500,0,13,1.3000,0.038615,0.919733,0.980248,0.580163
0.1500,0,14,1.4000,0.040602,0.920517,0.979262,0.598751
0.1500,0,15,1.5000,0.042985,0.921331,0.978085,0.616850
0.1500,0,16,1.6000,0.045702,0.922135,0.976734,0.634466
0.1500,0,17,1.7000,0.048613,0.922804,0.975270,0.651539
0.1500,0,18,1.8000,0.051626,0.923231,0.973731,0.667986
0.1500,0,19,1.9000,0.054744,0.923266,0.972113,0.683693
0.1500,0,20,2.0000,0.058126,0.922708,0.970337,0.698561
0.1500,0,21,2.1000,0.061843,0.921587,0.968370,0.712627
0.1500,0,22,2.2000,0.065694,0.920283,0.966320,0.726113
0.1500,0,23,2.3000,0.069550,0.919168,0.964251,0.739244
0.1500,0,24,2.4000,0.073674,0.918309,0.962018,0.752198
0.1500,0,25,2.5000,0.078364,0.917752,0.959461,0.765210
0.1500,0,26,2.6000,0.083765,0.917502,0.956511,0.778330
0.1500,0,27,2.7000,0.089766,0.917347,0.953235,0.791296
0.1500,0,28,2.8000,0.096102,0.917150,0.949770,0.803828
0.1500,0,29,2.9000,0.102721,0.916814,0.946143,0.815684
