nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0375,0,23,2.3000,0.862256,1.003745,0.421935,1.457636
0.0375,0,24,2.4000,0.881179,1.000632,0.401803,1.479070
0.0375,0,25,2.5000,0.903718,0.999048,0.379176,1.496284
0.0375,0,26,2.6000,0.920454,0.992782,0.357861,1.511760
0.0375,0,27,2.7000,0.934623,0.989581,0.340342,1.519937
0.0375,0,28,2.8000,0.952451,0.989226,0.321331,1.544775
0.0375,0,29,2.9000,0.964612,0.991011,0.308623,1.550676
0.0600,1,0,0.0000,0.015249,0.961997,0.992063,0.015249
0.0600,1,1,0.1000,0.144434,0.963333,0.922032,0.218132
0.0600,1,2,0.2000,0.212556,0.973643,0.884133,0.394707
0.0600,1,3,0.3000,0.258532,0.974199,0.857143,0.507438
0.0600,1,4,0.4000,0.295572,0.973042,0.834580,0.579869
0.0600,1,5,0.5000,0.325856,0.978087,0.816824,0.642012
0.0600,1,6,0.6000,0.355254,0.984933,0.799837,0.701311
0.0600,1,7,0.7000,0.391142,0.992556,0.778874,0.740636
0.0600,1,8,0.8000,0.427386,0.999169,0.757274,0.786797
0.0600,1,9,0.9000,0.454572,0.998886,0.739371,0.841143
0.0600,1,10,1.0000,0.487465,0.999598,0.717610,0.889783
0.0600,1,11,1.1000,0.522261,1.005334,0.695618,0.944699
0.0600,1,12,1.2000,0.559142,1.019607,0.674653,0.993857
0.0600,1,13,1.3000,0.587712,1.022099,0.655014,1.022493
0.0600,1,14,1.4000,0.605687,1.017740,0.639729,1.033555
0.0600,1,15,1.5000,0.629166,1.015910,0.621187,1.066244
0.0600,1,16,1.6000,0.650824,1.014874,0.603851,1.077899
0.0600,1,17,1.7000,0.684804,1.014833,0.577487,1.082049
0.0600,1,18,1.8000,0.712486,1.014605,0.555036,1.107009
0.0600,1,19,1.9000,0.727209,1.005686,0.537524,1.122748
0.0600,1,20,2.0000,0.751050,1.004397,0.516180,1.141513
0.0600,1,21,2.1000,0.779684,1.009113,0.493726,1.172101
0.0600,1,22,2.2000,0.811765,1.025660,0.474896,1.211514
0.0600,1,23,2.3000,0.825604,1.025236,0.460946,1.219231
0.0600,1,24,2.4000,0.832721,1.017881,0.448087,1.224218
0.0600,1,25,2.5000,0.843145,1.011915,0.432935,1.247709
0.0600,1,26,2.6000,0.849770,1.009207,0.422851,1.255234
0.0600,1,27,2.7000,0.864140,1.006345,0.405619,1.270649
0.0600,1,28,2.8000,0.880690,1.006450,0.388118,1.288886
0.0600,1,29,2.9000,0.888398,1.000406,0.373892,1.294308
0.0950,0,0,0.0000,0.008374,0.933894,0.995506,0.008374
0.0950,0,1,0.1000,0.076542,0.924130,0.957766,0.142630
0.0950,0,2,0.2000,0.122860,0.922683,0.931048,0.265214
0.0950,0,3,0.3000,0.149464,0.931423,0.916260,0.370753
0.0950,0,4,0.4000,0.175049,0.947013,0.902861,0.457249
0.0950,0,5,0.5000,0.205968,0.958779,0.886111,0.524732
0.0950,0,6,0.6000,0.239489,0.962283,0.866803,0.570431
0.0950,0,7,0.7000,0.267152,0.965747,0.850813,0.603127
0.0950,0,8,0.8000,0.289141,0.969162,0.838085,0.627150
0.0950,0,9,0.9000,0.307939,0.971433,0.826994,0.645186
0.0950,0,10,1.0000,0.320378,0.970217,0.819013,0.660740
0.0950,0,11,1.1000,0.332948,0.965832,0.810245,0.677642
0.0950,0,12,1.2000,0.344314,0.965802,0.802951,0.701300
0.0950,0,13,1.3000,0.360124,0.973329,0.794425,0.731167
0.0950,0,14,1.4000,0.385873,0.989267,0.781654,0.765995
0.0950,0,15,1.5000,0.416711,1.002383,0.765254,0.797400
0.0950,0,16,1.6000,0.450330,1.010612,0.745991,0.821145
0.0950,0,17,1.7000,0.476730,1.013006,0.729643,0.838185
0.0950,0,18,1.8000,0.491069,1.009632,0.719140,0.850769
0.0950,0,19,1.9000,0.508376,1.007842,0.706989,0.865097
0.0950,0,20,2.0000,0.526825,1.004507,0.693403,0.878480
0.0950,0,21,2.1000,0.543281,0.996073,0.679200,0.889289
0.0950,0,22,2.2000,0.558369,0.993554,0.667418,0.906189
0.0950,0,23,2.3000,0.580538,1.000534,0.653881,0.932052
0.0950,0,24,2.4000,0.613628,1.016655,0.636194,0.965420
0.0950,0,25,2.5000,0.645027,1.026953,0.617556,0.994476
0.0950,0,26,2.6000,0.678371,1.033091,0.595819,1.015783
0.0950,0,27,2.7000,0.701743,1.033674,0.578426,1.029835
0.0950,0,28,2.8000,0.713808,1.026396,0.565302,1.037180
0.0950,0,29,2.9000,0.730166,1.023292,0.550563,1.047338
0.1500,0,0,0.0000,0.002935,0.914009,0.998439,0.002935
0.1500,0,1,0.1000,0.016339,0.912844,0.991181,0.115503
0.1500,0,2,0.2000,0.018691,0.912300,0.990163,0.168086
0.1500,0,3,0.3000,0.023914,0.912514,0.988036,0.285649
0.1500,0,4,0.4000,0.027901,0.913216,0.986413,0.337852
0.1500,0,5,0.5000,0.030104,0.914181,0.985459,0.386020
0.1500,0,6,0.6000,0.031198,0.915328,0.984889,0.424025
0.1500,0,7,0.7000,0.032029,0.916494,0.984370,0.452538
0.1500,0,8,0.8000,0.033013,0.917535,0.983749,0.478828
0.1500,0,9,0.9000,0.034184,0.918305,0.983042,0.502333
0.1500,0,10,1.0000,0.035657,0.918694,0.982209,0.523559
0.1500,0,11,1.1000,0.037502,0.918844,0.981220,0.543604
0.1500,0,12,1.2000,0.039567,0.919122,0.980150,0.563479
0.1500,0,13,1.3000,0.041714,0.919733,0.979061,0.583609
0.1500,0,14,1.4000,0.044050,0.920517,0.977893,0.603730
0.1500,0,15,1.5000,0.046751,0.921331,0.976542,0.623642
0.1500,0,16,1.6000,0.049719,0.922135,0.975045,0.643330
0.1500,0,17,1.7000,0.052856,0.922804,0.973440,0.662669
0.1500,0,18,1.8000,0.056162,0.923231,0.971719,0.681507
0.1500,0,19,1.9000,0.059655,0.923266,0.969870,0.699646
0.1500,0,20,2.0000,0.063392,0.922708,0.967865,0.716868
0.1500,0,21,2.1000,0.067339,0.921587,0.965726,0.733098
0.1500,0,22,2.2000,0.071223,0.920283,0.963598,0.748587
0.1500,0,23,2.3000,0.074931,0.919168,0.961541,0.763757
0.1500,0,24,2.4000,0.078786,0.918309,0.959385,0.778829
0.1500,0,25,2.5000,0.083079,0.917752,0.956977,0.793931
0.1500,0,26,2.6000,0.087949,0.917502,0.954245,0.809047
0.1500,0,27,2.7000,0.093364,0.917347,0.951205,0.823913
0.1500,0,28,2.8000,0.099180,0.917150,0.947936,0.838234
0.1500,0,29,2.9000,0.105377,0.916814,0.944451,0.851660
