nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0375,0,11,1.1000,0.613509,1.013836,0.628500,0.882914
0.0375,0,12,1.2000,0.639527,1.015705,0.608630,0.932401
0.0375,0,13,1.3000,0.660528,1.011070,0.588819,0.957957
0.0375,0,14,1.4000,0.688991,1.013603,0.565936,0.996305
0.0375,0,15,1.5000,0.718074,1.018520,0.543259,1.059122
0.0375,0,16,1.6000,0.737773,1.017750,0.524752,1.084310
0.0375,0,17,1.7000,0.755212,1.019913,0.509718,1.115176
0.0375,0,18,1.8000,0.780145,1.023428,0.488123,1.161506
0.0375,0,19,1.9000,0.794142,1.023838,0.474235,1.184814
0.0375,0,20,2.0000,0.804300,1.017987,0.458928,1.211982
0.0375,0,21,2.1000,0.816071,1.013250,0.442210,1.234942
0.0375,0,22,2.2000,0.824814,1.010870,0.430065,1.243498
0.0375,0,23,2.3000,0.829362,1.003745,0.417920,1.254298
0.0375,0,24,2.4000,0.841218,1.000632,0.400680,1.276562
0.0375,0,25,2.5000,0.852839,0.999048,0.384489,1.305077
0.0375,0,26,2.6000,0.858991,0.992782,0.369480,1.317749
0.0375,0,27,2.7000,0.864434,0.989581,0.357995,1.328833
0.0375,0,28,2.8000,0.875046,0.989226,0.342580,1.340737
0.0375,0,29,2.9000,0.883435,0.991011,0.332107,1.344903
0.0600,1,0,0.0000,0.000000,0.961997,1.000000,0.000000
0.0600,1,1,0.1000,0.285219,0.963333,0.839048,0.320593
0.0600,1,2,0.2000,0.387625,0.973643,0.776062,0.497929
0.0600,1,3,0.3000,0.415989,0.974199,0.757040,0.548851
0.0600,1,4,0.4000,0.425636,0.973042,0.750050,0.564570
0.0600,1,5,0.5000,0.442145,0.978087,0.740306,0.593099
0.0600,1,6,0.6000,0.461567,0.984933,0.729145,0.628967
0.0600,1,7,0.7000,0.484311,0.992556,0.715892,0.662652
0.0600,1,8,0.8000,0.507383,0.999169,0.701977,0.701580
0.0600,1,9,0.9000,0.527004,0.998886,0.687748,0.738237
0.0600,1,10,1.0000,0.551890,0.999598,0.669569,0.774244
0.0600,1,11,1.1000,0.579098,1.005334,0.651411,0.816986
0.0600,1,12,1.2000,0.610444,1.019607,0.633797,0.862093
0.0600,1,13,1.3000,0.632986,1.022099,0.617284,0.891170
0.0600,1,14,1.4000,0.646952,1.017740,0.603851,0.903962
0.0600,1,15,1.5000,0.664514,1.015910,0.588324,0.932887
0.0600,1,16,1.6000,0.679409,1.014874,0.575129,0.948310
0.0600,1,17,1.7000,0.694741,1.014833,0.561807,0.961059
0.0600,1,18,1.8000,0.713692,1.014605,0.544689,0.981915
0.0600,1,19,1.9000,0.724919,1.005686,0.528391,0.999196
0.0600,1,20,2.0000,0.743848,1.004397,0.509330,1.020017
0.0600,1,21,2.1000,0.766830,1.009113,0.490073,1.052025
0.0600,1,22,2.2000,0.794086,1.025660,0.475224,1.081713
0.0600,1,23,2.3000,0.803350,1.025236,0.465249,1.092627
0.0600,1,24,2.4000,0.809670,1.017881,0.452354,1.104671
0.0600,1,25,2.5000,0.821084,1.011915,0.434546,1.127017
0.0600,1,26,2.6000,0.829988,1.009207,0.421760,1.134429
0.0600,1,27,2.7000,0.835871,1.006345,0.411892,1.150712
0.0600,1,28,2.8000,0.847698,1.006450,0.397593,1.168248
0.0600,1,29,2.9000,0.851731,1.000406,0.386017,1.170636
0.0950,0,0,0.0000,0.000000,0.933894,1.000000,0.000000
0.0950,0,1,0.1000,0.151902,0.924130,0.914397,0.275000
0.0950,0,2,0.2000,0.253950,0.922683,0.851339,0.375634
0.0950,0,3,0.3000,0.291037,0.931423,0.829222,0.431182
0.0950,0,4,0.4000,0.314887,0.947013,0.817215,0.477273
0.0950,0,5,0.5000,0.337480,0.958779,0.805320,0.515147
0.0950,0,6,0.6000,0.359321,0.962283,0.791847,0.543738
0.0950,0,7,0.7000,0.373492,0.965747,0.783436,0.566063
0.0950,0,8,0.8000,0.384769,0.969162,0.776967,0.584655
0.0950,0,9,0.9000,0.397174,0.971433,0.769383,0.600359
0.0950,0,10,1.0000,0.406781,0.970217,0.762652,0.612353
0.0950,0,11,1.1000,0.413770,0.965832,0.756698,0.622367
0.0950,0,12,1.2000,0.418939,0.965802,0.753417,0.637409
0.0950,0,13,1.3000,0.432797,0.973329,0.746431,0.661982
0.0950,0,14,1.4000,0.457481,0.989267,0.734599,0.693048
0.0950,0,15,1.5000,0.486701,1.002383,0.718548,0.721289
0.0950,0,16,1.6000,0.518380,1.010612,0.698773,0.741884
0.0950,0,17,1.7000,0.539744,1.013006,0.684164,0.754281
0.0950,0,18,1.8000,0.553979,1.009632,0.672289,0.761473
0.0950,0,19,1.9000,0.569751,1.007842,0.659658,0.769736
0.0950,0,20,2.0000,0.582372,1.004507,0.648525,0.776822
0.0950,0,21,2.1000,0.592392,0.996073,0.636751,0.780756
0.0950,0,22,2.2000,0.601552,0.993554,0.628271,0.790367
0.0950,0,23,2.3000,0.622551,1.000534,0.614743,0.812193
0.0950,0,24,2.4000,0.653249,1.016655,0.597933,0.841017
0.0950,0,25,2.5000,0.683841,1.026953,0.578020,0.863056
0.0950,0,26,2.6000,0.711627,1.033091,0.557900,0.877961
0.0950,0,27,2.7000,0.726072,1.033674,0.545657,0.884845
0.0950,0,28,2.8000,0.729445,1.026396,0.538056,0.886023
0.0950,0,29,2.9000,0.740754,1.023292,0.525785,0.892027
0.1500,0,0,0.0000,0.000000,0.914009,1.000000,0.000000
0.1500,0,1,0.1000,0.006115,0.912844,0.996699,0.146659
0.1500,0,2,0.2000,0.017435,0.912300,0.990466,0.226948
0.1500,0,3,0.3000,0.028831,0.912514,0.984124,0.284169
0.1500,0,4,0.4000,0.038749,0.913216,0.978582,0.327318
0.1500,0,5,0.5000,0.046892,0.914181,0.974030,0.362087
0.1500,0,6,0.6000,0.053327,0.915328,0.970440,0.390611
0.1500,0,7,0.7000,0.058227,0.916494,0.967716,0.414810
0.1500,0,8,0.8000,0.061817,0.917535,0.965729,0.436061
0.1500,0,9,0.9000,0.064409,0.918305,0.964296,0.454995
0.1500,0,10,1.0000,0.066343,0.918694,0.963219,0.471991
0.1500,0,11,1.1000,0.067818,0.918844,0.962392,0.487575
0.1500,0,12,1.2000,0.068850,0.919122,0.961823,0.502395
0.1500,0,13,1.3000,0.069558,0.919733,0.961454,0.516884
0.1500,0,14,1.4000,0.070286,0.920517,0.961086,0.531083
0.1500,0,15,1.5000,0.071286,0.921331,0.960570,0.544877
0.1500,0,16,1.6000,0.072587,0.922135,0.959888,0.558145
0.1500,0,17,1.7000,0.074097,0.922804,0.959086,0.570741
0.1500,0,18,1.8000,0.075729,0.923231,0.958209,0.582586
0.1500,0,19,1.9000,0.077486,0.923266,0.957244,0.593556
0.1500,0,20,2.0000,0.079379,0.922708,0.956169,0.603479
0.1500,0,21,2.1000,0.081321,0.921587,0.955035,0.612384
0.1500,0,22,2.2000,0.083163,0.920283,0.953944,0.620620
0.1500,0,23,2.3000,0.084938,0.919168,0.952903,0.628577
0.1500,0,24,2.4000,0.086911,0.918309,0.951762,0.636435
0.1500,0,25,2.5000,0.089319,0.917752,0.950385,0.644286
0.1500,0,26,2.6000,0.092218,0.917502,0.948739,0.652104
0.1500,0,27,2.7000,0.095502,0.917347,0.946867,0.659742
0.1500,0,28,2.8000,0.099002,0.917150,0.944860,0.667173
0.1500,0,29,2.9000,0.102609,0.916814,0.942770,0.674345
