nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0600,1,27,2.7000,0.883939,1.006345,0.400630,1.285802
0.0600,1,28,2.8000,0.902960,1.006450,0.382164,1.306918
0.0600,1,29,2.9000,0.911454,1.000406,0.368286,1.314560
0.0950,0,0,0.0000,0.008048,0.933894,0.995682,0.008048
0.0950,0,1,0.1000,0.075402,0.924130,0.958434,0.142157
0.0950,0,2,0.2000,0.119951,0.922683,0.932767,0.267678
0.0950,0,3,0.3000,0.145428,0.931423,0.918648,0.376113
0.0950,0,4,0.4000,0.170489,0.947013,0.905573,0.463995
0.0950,0,5,0.5000,0.200458,0.958779,0.889363,0.530936
0.0950,0,6,0.6000,0.233096,0.962283,0.870505,0.575508
0.0950,0,7,0.7000,0.260724,0.965747,0.854490,0.607361
0.0950,0,8,0.8000,0.283147,0.969162,0.841496,0.630700
0.0950,0,9,0.9000,0.302011,0.971433,0.830385,0.648165
0.0950,0,10,1.0000,0.314394,0.970217,0.822492,0.663803
0.0950,0,11,1.1000,0.326746,0.965832,0.813920,0.681208
0.0950,0,12,1.2000,0.338187,0.965802,0.806659,0.705739
0.0950,0,13,1.3000,0.354528,0.973329,0.797878,0.736462
0.0950,0,14,1.4000,0.380387,0.989267,0.785099,0.771794
0.0950,0,15,1.5000,0.410931,1.002383,0.768969,0.803884
0.0950,0,16,1.6000,0.443801,1.010612,0.750335,0.828436
0.0950,0,17,1.7000,0.469626,1.013006,0.734575,0.845839
0.0950,0,18,1.8000,0.484490,1.009632,0.724002,0.858282
0.0950,0,19,1.9000,0.502644,1.007842,0.711613,0.872093
0.0950,0,20,2.0000,0.521282,1.004507,0.698272,0.885706
0.0950,0,21,2.1000,0.536364,0.996073,0.685407,0.898476
0.0950,0,22,2.2000,0.550240,0.993554,0.674803,0.917515
0.0950,0,23,2.3000,0.571557,1.000534,0.662164,0.944885
0.0950,0,24,2.4000,0.606788,1.016655,0.643430,0.980628
0.0950,0,25,2.5000,0.638817,1.026953,0.624915,1.012973
0.0950,0,26,2.6000,0.671311,1.033091,0.604533,1.037845
0.0950,0,27,2.7000,0.696082,1.033674,0.587013,1.053671
0.0950,0,28,2.8000,0.712160,1.026396,0.571984,1.061589
0.0950,0,29,2.9000,0.734068,1.023292,0.554290,1.071367
0.1500,0,0,0.0000,0.002803,0.914009,0.998527,0.002803
0.1500,0,1,0.1000,0.016105,0.912844,0.991301,0.114014
0.1500,0,2,0.2000,0.018259,0.912300,0.990281,0.169221
0.1500,0,3,0.3000,0.022714,0.912514,0.988376,0.289593
0.1500,0,4,0.4000,0.026293,0.913216,0.986836,0.342183
0.1500,0,5,0.5000,0.028496,0.914181,0.985819,0.389911
0.1500,0,6,0.6000,0.029773,0.915328,0.985134,0.427705
0.1500,0,7,0.7000,0.030782,0.916494,0.984517,0.454796
0.1500,0,8,0.8000,0.031850,0.917535,0.983852,0.481230
0.1500,0,9,0.9000,0.032970,0.918305,0.983171,0.504744
0.1500,0,10,1.0000,0.034231,0.918694,0.982442,0.525446
0.1500,0,11,1.1000,0.035752,0.918844,0.981609,0.545200
0.1500,0,12,1.2000,0.037451,0.919122,0.980713,0.565104
0.1500,0,13,1.3000,0.039226,0.919733,0.979801,0.585312
0.1500,0,14,1.4000,0.041187,0.920517,0.978813,0.605394
0.1500,0,15,1.5000,0.043539,0.921331,0.977633,0.625078
0.1500,0,16,1.6000,0.046217,0.922135,0.976282,0.644313
0.1500,0,17,1.7000,0.049073,0.922804,0.974827,0.662966
0.1500,0,18,1.8000,0.052028,0.923231,0.973299,0.680907
0.1500,0,19,1.9000,0.055094,0.923266,0.971691,0.698028
0.1500,0,20,2.0000,0.058412,0.922708,0.969928,0.714199
0.1500,0,21,2.1000,0.062033,0.921587,0.967991,0.729421
0.1500,0,22,2.2000,0.065754,0.920283,0.965986,0.743906
0.1500,0,23,2.3000,0.069474,0.919168,0.963966,0.757953
0.1500,0,24,2.4000,0.073461,0.918309,0.961784,0.771828
0.1500,0,25,2.5000,0.077996,0.917752,0.959292,0.785762
0.1500,0,26,2.6000,0.083213,0.917502,0.956422,0.799772
0.1500,0,27,2.7000,0.088994,0.917347,0.953245,0.813594
0.1500,0,28,2.8000,0.095080,0.917150,0.949895,0.826983
0.1500,0,29,2.9000,0.101441,0.916814,0.946390,0.839697
