nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0375,0,15,1.5000,0.880910,1.214384,0.531876,0.881448
0.0375,0,16,1.6000,0.906988,1.215580,0.513322,0.907416
0.0375,0,17,1.7000,0.933073,1.219056,0.495447,0.933495
0.0375,0,18,1.8000,0.967013,1.222656,0.471801,0.967463
0.0375,0,19,1.9000,0.987550,1.222965,0.455388,0.988071
0.0375,0,20,2.0000,1.006032,1.215729,0.436052,1.006576
0.0375,0,21,2.1000,1.024765,1.211652,0.417750,1.025383
0.0375,0,22,2.2000,1.038382,1.211058,0.404823,1.039028
0.0375,0,23,2.3000,1.049030,1.204700,0.390466,1.049670
0.0375,0,24,2.4000,1.070963,1.203221,0.369933,1.071701
0.0375,0,25,2.5000,1.091981,1.202062,0.349782,1.092879
0.0375,0,26,2.6000,1.106026,1.196526,0.331898,1.106953
0.0375,0,27,2.7000,1.124041,1.193636,0.312182,1.125041
0.0375,0,28,2.8000,1.140685,1.193167,0.294912,1.141706
0.0375,0,29,2.9000,1.153845,1.194228,0.281374,1.154883
0.0600,1,0,0.0000,0.075437,0.982860,0.962372,0.075437
0.0600,1,1,0.1000,0.223306,0.985760,0.880170,0.223234
0.0600,1,2,0.2000,0.330567,0.992255,0.816868,0.330621
0.0600,1,3,0.3000,0.393657,0.985014,0.774826,0.393793
0.0600,1,4,0.4000,0.425329,0.976331,0.751275,0.425463
0.0600,1,5,0.5000,0.452100,0.974215,0.732152,0.452298
0.0600,1,6,0.6000,0.484528,0.972974,0.708771,0.484711
0.0600,1,7,0.7000,0.514109,0.973190,0.687247,0.514201
0.0600,1,8,0.8000,0.544192,0.974434,0.665165,0.544267
0.0600,1,9,0.9000,0.568408,0.967551,0.643465,0.568594
0.0600,1,10,1.0000,0.590291,0.963930,0.624162,0.590397
0.0600,1,11,1.1000,0.620571,0.965577,0.600049,0.620608
0.0600,1,12,1.2000,0.662221,0.976038,0.570602,0.662291
0.0600,1,13,1.3000,0.682342,0.973745,0.551429,0.682513
0.0600,1,14,1.4000,0.691172,0.964506,0.537282,0.691379
0.0600,1,15,1.5000,0.706756,0.959269,0.519144,0.706961
0.0600,1,16,1.6000,0.717557,0.955375,0.505514,0.717649
0.0600,1,17,1.7000,0.731016,0.952871,0.490033,0.731110
0.0600,1,18,1.8000,0.749901,0.951231,0.469717,0.749976
0.0600,1,19,1.9000,0.758490,0.943801,0.454526,0.758578
0.0600,1,20,2.0000,0.772157,0.944349,0.439818,0.772262
0.0600,1,21,2.1000,0.790842,0.949530,0.423462,0.790951
0.0600,1,22,2.2000,0.816390,0.964623,0.407871,0.816495
0.0600,1,23,2.3000,0.823592,0.963104,0.397476,0.823708
0.0600,1,24,2.4000,0.825126,0.953152,0.385786,0.825257
0.0600,1,25,2.5000,0.830713,0.946721,0.372538,0.830829
0.0600,1,26,2.6000,0.842804,0.946477,0.357435,0.842956
0.0600,1,27,2.7000,0.850558,0.947216,0.347647,0.850654
0.0600,1,28,2.8000,0.861417,0.948314,0.334670,0.861517
0.0600,1,29,2.9000,0.864216,0.942308,0.323782,0.864359
0.0950,0,0,0.0000,0.040624,0.725907,0.972150,0.040624
0.0950,0,1,0.1000,0.110889,0.711931,0.918968,0.111034
0.0950,0,2,0.2000,0.169397,0.704470,0.871520,0.169541
0.0950,0,3,0.3000,0.203199,0.707409,0.844264,0.203311
0.0950,0,4,0.4000,0.234228,0.716694,0.820488,0.234271
0.0950,0,5,0.5000,0.267971,0.723143,0.793438,0.267933
0.0950,0,6,0.6000,0.303177,0.723022,0.762449,0.303088
0.0950,0,7,0.7000,0.327908,0.722109,0.739636,0.327834
0.0950,0,8,0.8000,0.344135,0.719481,0.723279,0.344077
0.0950,0,9,0.9000,0.356413,0.715719,0.709672,0.356335
0.0950,0,10,1.0000,0.366431,0.708676,0.696340,0.366305
0.0950,0,11,1.1000,0.372795,0.698493,0.684605,0.372642
0.0950,0,12,1.2000,0.377619,0.692409,0.676051,0.377470
0.0950,0,13,1.3000,0.388926,0.693203,0.664364,0.388767
0.0950,0,14,1.4000,0.409255,0.701339,0.647414,0.409069
0.0950,0,15,1.5000,0.432753,0.708942,0.626904,0.432553
0.0950,0,16,1.6000,0.454101,0.713799,0.606835,0.453892
0.0950,0,17,1.7000,0.464608,0.715364,0.595860,0.464406
0.0950,0,18,1.8000,0.468484,0.711087,0.588050,0.468286
0.0950,0,19,1.9000,0.476687,0.706061,0.574899,0.476481
0.0950,0,20,2.0000,0.483756,0.698753,0.561063,0.483501
0.0950,0,21,2.1000,0.487498,0.689396,0.549058,0.487261
0.0950,0,22,2.2000,0.489341,0.686226,0.543487,0.489132
0.0950,0,23,2.3000,0.500626,0.690363,0.532534,0.500435
0.0950,0,24,2.4000,0.519425,0.700214,0.517340,0.519239
0.0950,0,25,2.5000,0.537027,0.707572,0.501635,0.536812
0.0950,0,26,2.6000,0.555655,0.712322,0.482556,0.555412
0.0950,0,27,2.7000,0.565810,0.714145,0.470876,0.565548
0.0950,0,28,2.8000,0.567894,0.710083,0.463614,0.567649
0.0950,0,29,2.9000,0.575317,0.707254,0.450809,0.575078
0.1500,0,0,0.0000,0.014121,0.409712,0.982683,0.014121
0.1500,0,1,0.1000,0.028323,0.409135,0.967183,0.028475
0.1500,0,2,0.2000,0.034537,0.408678,0.962110,0.034745
0.1500,0,3,0.3000,0.036620,0.408482,0.959468,0.036821
0.1500,0,4,0.4000,0.037512,0.408472,0.957461,0.037694
0.1500,0,5,0.5000,0.038499,0.408553,0.955418,0.038669
0.1500,0,6,0.6000,0.039963,0.408701,0.952978,0.040127
0.1500,0,7,0.7000,0.041961,0.408865,0.950027,0.042122
0.1500,0,8,0.8000,0.044357,0.409003,0.946671,0.044516
0.1500,0,9,0.9000,0.046967,0.409052,0.943088,0.047120
0.1500,0,10,1.0000,0.049674,0.408924,0.939394,0.049818
0.1500,0,11,1.1000,0.052429,0.408639,0.935630,0.052564
0.1500,0,12,1.2000,0.055165,0.408372,0.931886,0.055292
0.1500,0,13,1.3000,0.057833,0.408276,0.928233,0.057958
0.1500,0,14,1.4000,0.060519,0.408314,0.924571,0.060640
0.1500,0,15,1.5000,0.063358,0.408432,0.920719,0.063473
0.1500,0,16,1.6000,0.066462,0.408618,0.916533,0.066574
0.1500,0,17,1.7000,0.069859,0.408808,0.911973,0.069976
0.1500,0,18,1.8000,0.073504,0.408953,0.907086,0.073621
0.1500,0,19,1.9000,0.077280,0.408995,0.901994,0.077395
0.1500,0,20,2.0000,0.081105,0.408840,0.896777,0.081216
0.1500,0,21,2.1000,0.084865,0.408482,0.891573,0.084956
0.1500,0,22,2.2000,0.088423,0.408068,0.886593,0.088504
0.1500,0,23,2.3000,0.091805,0.407756,0.881844,0.091888
0.1500,0,24,2.4000,0.095090,0.407570,0.877238,0.095175
0.1500,0,25,2.5000,0.098425,0.407528,0.872582,0.098526
0.1500,0,26,2.6000,0.101960,0.407647,0.867680,0.102070
0.1500,0,27,2.7000,0.105656,0.407832,0.862566,0.105773
0.1500,0,28,2.8000,0.109370,0.408003,0.857399,0.109492
0.1500,0,29,2.9000,0.112937,0.408108,0.852385,0.113070
