nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0375,0,15,1.5000,0.721015,1.018520,0.543269,1.142307
0.0375,0,16,1.6000,0.742912,1.017750,0.523460,1.172099
0.0375,0,17,1.7000,0.765354,1.019913,0.504408,1.207685
0.0375,0,18,1.8000,0.793800,1.023428,0.480542,1.259280
0.0375,0,19,1.9000,0.809003,1.023838,0.465764,1.284804
0.0375,0,20,2.0000,0.819369,1.017987,0.450727,1.316774
0.0375,0,21,2.1000,0.829650,1.013250,0.436047,1.344896
0.0375,0,22,2.2000,0.842857,1.010870,0.419850,1.352857
0.0375,0,23,2.3000,0.851011,1.003745,0.404399,1.366725
0.0375,0,24,2.4000,0.863348,1.000632,0.387407,1.392815
0.0375,0,25,2.5000,0.877124,0.999048,0.369641,1.425486
0.0375,0,26,2.6000,0.882006,0.992782,0.356520,1.442870
0.0375,0,27,2.7000,0.889528,0.989581,0.342848,1.456745
0.0375,0,28,2.8000,0.898776,0.989226,0.329488,1.469793
0.0375,0,29,2.9000,0.905866,0.991011,0.320246,1.476575
0.0600,1,0,0.0000,0.000000,0.961997,1.000000,0.000000
0.0600,1,1,0.1000,0.282359,0.963333,0.840883,0.315600
0.0600,1,2,0.2000,0.381236,0.973643,0.780432,0.492695
0.0600,1,3,0.3000,0.408618,0.974199,0.762166,0.547544
0.0600,1,4,0.4000,0.418183,0.973042,0.755196,0.568256
0.0600,1,5,0.5000,0.434091,0.978087,0.745787,0.601957
0.0600,1,6,0.6000,0.454860,0.984933,0.733610,0.643247
0.0600,1,7,0.7000,0.477853,0.992556,0.720114,0.681940
0.0600,1,8,0.8000,0.500757,0.999169,0.706277,0.724968
0.0600,1,9,0.9000,0.520109,0.998886,0.692327,0.768438
0.0600,1,10,1.0000,0.546880,0.999598,0.673056,0.810637
0.0600,1,11,1.1000,0.577778,1.005334,0.652389,0.860896
0.0600,1,12,1.2000,0.611524,1.019607,0.633022,0.912770
0.0600,1,13,1.3000,0.638973,1.022099,0.613005,0.947277
0.0600,1,14,1.4000,0.654133,1.017740,0.598779,0.962507
0.0600,1,15,1.5000,0.674861,1.015910,0.581026,0.993850
0.0600,1,16,1.6000,0.697986,1.014874,0.561310,1.013963
0.0600,1,17,1.7000,0.713591,1.014833,0.547780,1.029934
0.0600,1,18,1.8000,0.731406,1.014605,0.532060,1.053876
0.0600,1,19,1.9000,0.743278,1.005686,0.515903,1.074433
0.0600,1,20,2.0000,0.763241,1.004397,0.496886,1.099035
0.0600,1,21,2.1000,0.789219,1.009113,0.475949,1.134943
0.0600,1,22,2.2000,0.816067,1.025660,0.461621,1.165651
0.0600,1,23,2.3000,0.827039,1.025236,0.450071,1.180147
0.0600,1,24,2.4000,0.831508,1.017881,0.439379,1.195538
0.0600,1,25,2.5000,0.842582,1.011915,0.423216,1.220037
0.0600,1,26,2.6000,0.852119,1.009207,0.410397,1.227442
0.0600,1,27,2.7000,0.856677,1.006345,0.401897,1.244651
0.0600,1,28,2.8000,0.864883,1.006450,0.391937,1.259294
0.0600,1,29,2.9000,0.866181,1.000406,0.383709,1.265477
0.0950,0,0,0.0000,0.000000,0.933894,1.000000,0.000000
0.0950,0,1,0.1000,0.149209,0.924130,0.915888,0.276327
0.0950,0,2,0.2000,0.247514,0.922683,0.855427,0.370585
0.0950,0,3,0.3000,0.282721,0.931423,0.834544,0.423000
0.0950,0,4,0.4000,0.305027,0.947013,0.823390,0.467626
0.0950,0,5,0.5000,0.326391,0.958779,0.812211,0.505345
0.0950,0,6,0.6000,0.346758,0.962283,0.799809,0.534571
0.0950,0,7,0.7000,0.359524,0.965747,0.792321,0.557782
0.0950,0,8,0.8000,0.370048,0.969162,0.786290,0.576945
0.0950,0,9,0.9000,0.381878,0.971433,0.779078,0.592488
0.0950,0,10,1.0000,0.390034,0.970217,0.773346,0.604037
0.0950,0,11,1.1000,0.395368,0.965832,0.768577,0.613828
0.0950,0,12,1.2000,0.401411,0.965802,0.764512,0.629369
0.0950,0,13,1.3000,0.416693,0.973329,0.756311,0.654865
0.0950,0,14,1.4000,0.442949,0.989267,0.743194,0.686787
0.0950,0,15,1.5000,0.472717,1.002383,0.726927,0.716454
0.0950,0,16,1.6000,0.506060,1.010612,0.706623,0.739157
0.0950,0,17,1.7000,0.530054,1.013006,0.690690,0.752953
0.0950,0,18,1.8000,0.546337,1.009632,0.677897,0.761370
0.0950,0,19,1.9000,0.564402,1.007842,0.664232,0.770544
0.0950,0,20,2.0000,0.579513,1.004507,0.651873,0.777898
0.0950,0,21,2.1000,0.591444,0.996073,0.639542,0.783014
0.0950,0,22,2.2000,0.603489,0.993554,0.629283,0.794273
0.0950,0,23,2.3000,0.628109,1.000534,0.613647,0.816384
0.0950,0,24,2.4000,0.659967,1.016655,0.596651,0.845056
0.0950,0,25,2.5000,0.690000,1.026953,0.578487,0.869097
0.0950,0,26,2.6000,0.723780,1.033091,0.555553,0.886487
0.0950,0,27,2.7000,0.744423,1.033674,0.539544,0.894749
0.0950,0,28,2.8000,0.754357,1.026396,0.527477,0.896251
0.0950,0,29,2.9000,0.771818,1.023292,0.511516,0.902133
0.1500,0,0,0.0000,0.000000,0.914009,1.000000,0.000000
0.1500,0,1,0.1000,0.006242,0.912844,0.996593,0.147747
0.1500,0,2,0.2000,0.017224,0.912300,0.990520,0.220464
0.1500,0,3,0.3000,0.027870,0.912514,0.984613,0.273087
0.1500,0,4,0.4000,0.036904,0.913216,0.979611,0.313073
0.1500,0,5,0.5000,0.044154,0.914181,0.975619,0.345433
0.1500,0,6,0.6000,0.049722,0.915328,0.972577,0.372784
0.1500,0,7,0.7000,0.053836,0.916494,0.970350,0.396927
0.1500,0,8,0.8000,0.056787,0.917535,0.968769,0.418626
0.1500,0,9,0.9000,0.058909,0.918305,0.967642,0.438026
0.1500,0,10,1.0000,0.060525,0.918694,0.966782,0.455254
0.1500,0,11,1.1000,0.061807,0.918844,0.966099,0.470865
0.1500,0,12,1.2000,0.062762,0.919122,0.965593,0.485595
0.1500,0,13,1.3000,0.063527,0.919733,0.965193,0.499895
0.1500,0,14,1.4000,0.064443,0.920517,0.964709,0.513756
0.1500,0,15,1.5000,0.065679,0.921331,0.964044,0.527086
0.1500,0,16,1.6000,0.067179,0.922135,0.963229,0.539799
0.1500,0,17,1.7000,0.068868,0.922804,0.962303,0.551802
0.1500,0,18,1.8000,0.070730,0.923231,0.961273,0.563010
0.1500,0,19,1.9000,0.072802,0.923266,0.960113,0.573311
0.1500,0,20,2.0000,0.075118,0.922708,0.958799,0.582550
0.1500,0,21,2.1000,0.077629,0.921587,0.957357,0.590781
0.1500,0,22,2.2000,0.080203,0.920283,0.955870,0.598356
0.1500,0,23,2.3000,0.082853,0.919168,0.954345,0.605651
0.1500,0,24,2.4000,0.085813,0.918309,0.952654,0.612839
0.1500,0,25,2.5000,0.089230,0.917752,0.950719,0.620002
0.1500,0,26,2.6000,0.093134,0.917502,0.948524,0.627104
0.1500,0,27,2.7000,0.097572,0.917347,0.946037,0.633986
0.1500,0,28,2.8000,0.102539,0.917150,0.943255,0.640591
0.1500,0,29,2.9000,0.107986,0.916814,0.940204,0.646830
