nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0375,0,25,2.5000,0.941174,0.999048,0.263336,1.370637
0.0375,0,26,2.6000,0.945066,0.992782,0.247075,1.387482
0.0375,0,27,2.7000,0.948460,0.989581,0.234953,1.404437
0.0375,0,28,2.8000,0.956614,0.989226,0.219387,1.428840
0.0375,0,29,2.9000,0.963297,0.991011,0.208641,1.445122
0.0600,1,0,0.0000,0.122847,0.961997,0.934877,0.122847
0.0600,1,1,0.1000,0.367965,0.963333,0.786516,0.382004
0.0600,1,2,0.2000,0.529919,0.973643,0.678233,0.581097
0.0600,1,3,0.3000,0.562718,0.974199,0.651681,0.631084
0.0600,1,4,0.4000,0.575994,0.973042,0.639490,0.644421
0.0600,1,5,0.5000,0.606550,0.978087,0.616939,0.680189
0.0600,1,6,0.6000,0.640797,0.984933,0.591887,0.726971
0.0600,1,7,0.7000,0.668777,0.992556,0.571927,0.759112
0.0600,1,8,0.8000,0.697851,0.999169,0.550092,0.796464
0.0600,1,9,0.9000,0.719642,0.998886,0.529882,0.831174
0.0600,1,10,1.0000,0.739924,0.999598,0.510962,0.859099
0.0600,1,11,1.1000,0.765244,1.005334,0.490153,0.897427
0.0600,1,12,1.2000,0.793293,1.019607,0.472400,0.942828
0.0600,1,13,1.3000,0.805757,1.022099,0.460948,0.969464
0.0600,1,14,1.4000,0.814248,1.017740,0.447897,0.988680
0.0600,1,15,1.5000,0.826755,1.015910,0.432260,1.012308
0.0600,1,16,1.6000,0.838105,1.014874,0.418057,1.036934
0.0600,1,17,1.7000,0.846064,1.014833,0.408248,1.051765
0.0600,1,18,1.8000,0.855426,1.014605,0.396437,1.069908
0.0600,1,19,1.9000,0.858117,1.005686,0.383465,1.081701
0.0600,1,20,2.0000,0.867679,1.004397,0.369428,1.105429
0.0600,1,21,2.1000,0.886147,1.009113,0.349983,1.139279
0.0600,1,22,2.2000,0.907128,1.025660,0.340542,1.167572
0.0600,1,23,2.3000,0.911659,1.025236,0.333253,1.178305
0.0600,1,24,2.4000,0.912499,1.017881,0.322298,1.187646
0.0600,1,25,2.5000,0.915377,1.011915,0.309695,1.199399
0.0600,1,26,2.6000,0.917340,1.009207,0.302452,1.211010
0.0600,1,27,2.7000,0.920836,1.006345,0.292413,1.223042
0.0600,1,28,2.8000,0.925507,1.006450,0.284522,1.233782
0.0600,1,29,2.9000,0.923468,1.000406,0.278243,1.232584
0.0950,0,0,0.0000,0.110439,0.933894,0.941588,0.110439
0.0950,0,1,0.1000,0.232610,0.924130,0.865929,0.240744
0.0950,0,2,0.2000,0.376961,0.922683,0.769241,0.384234
0.0950,0,3,0.3000,0.444064,0.931423,0.723856,0.463432
0.0950,0,4,0.4000,0.484875,0.947013,0.698926,0.526536
0.0950,0,5,0.5000,0.521009,0.958779,0.676122,0.577639
0.0950,0,6,0.6000,0.556485,0.962283,0.650296,0.617018
0.0950,0,7,0.7000,0.581376,0.965747,0.632137,0.644142
0.0950,0,8,0.8000,0.602349,0.969162,0.616777,0.667173
0.0950,0,9,0.9000,0.625611,0.971433,0.598864,0.686777
0.0950,0,10,1.0000,0.643478,0.970217,0.583217,0.700990
0.0950,0,11,1.1000,0.657031,0.965832,0.569074,0.710686
0.0950,0,12,1.2000,0.665798,0.965802,0.560866,0.722168
0.0950,0,13,1.3000,0.681220,0.973329,0.551144,0.741746
0.0950,0,14,1.4000,0.707216,0.989267,0.537266,0.769719
0.0950,0,15,1.5000,0.739632,1.002383,0.516312,0.796870
0.0950,0,16,1.6000,0.766533,1.010612,0.496954,0.817397
0.0950,0,17,1.7000,0.779456,1.013006,0.485873,0.829725
0.0950,0,18,1.8000,0.789152,1.009632,0.473691,0.837025
0.0950,0,19,1.9000,0.801526,1.007842,0.459817,0.845658
0.0950,0,20,2.0000,0.811943,1.004507,0.446312,0.851852
0.0950,0,21,2.1000,0.813507,0.996073,0.437126,0.852509
0.0950,0,22,2.2000,0.811251,0.993554,0.435873,0.856738
0.0950,0,23,2.3000,0.821697,1.000534,0.429519,0.871186
0.0950,0,24,2.4000,0.842191,1.016655,0.420426,0.894339
0.0950,0,25,2.5000,0.867206,1.026953,0.402182,0.913682
0.0950,0,26,2.6000,0.886896,1.033091,0.385706,0.927439
0.0950,0,27,2.7000,0.891532,1.033674,0.379899,0.932505
0.0950,0,28,2.8000,0.889612,1.026396,0.374119,0.931140
0.0950,0,29,2.9000,0.891313,1.023292,0.368088,0.933127
0.1500,0,0,0.0000,0.101275,0.914009,0.947966,0.101275
0.1500,0,1,0.1000,0.103284,0.912844,0.947622,0.121668
0.1500,0,2,0.2000,0.113164,0.912300,0.941933,0.172497
0.1500,0,3,0.3000,0.126770,0.912514,0.933502,0.233918
0.1500,0,4,0.4000,0.141483,0.913216,0.924092,0.293776
0.1500,0,5,0.5000,0.156030,0.914181,0.914643,0.346648
0.1500,0,6,0.6000,0.169761,0.915328,0.905678,0.391059
0.1500,0,7,0.7000,0.182468,0.916494,0.897376,0.427509
0.1500,0,8,0.8000,0.194290,0.917535,0.889661,0.457314
0.1500,0,9,0.9000,0.205493,0.918305,0.882348,0.481877
0.1500,0,10,1.0000,0.216271,0.918694,0.875294,0.502440
0.1500,0,11,1.1000,0.226697,0.918844,0.868471,0.520137
0.1500,0,12,1.2000,0.236666,0.919122,0.862006,0.535927
0.1500,0,13,1.3000,0.246016,0.919733,0.856032,0.550419
0.1500,0,14,1.4000,0.254800,0.920517,0.850478,0.563886
0.1500,0,15,1.5000,0.263098,0.921331,0.845262,0.576455
0.1500,0,16,1.6000,0.270857,0.922135,0.840400,0.588151
0.1500,0,17,1.7000,0.278051,0.922804,0.835882,0.598939
0.1500,0,18,1.8000,0.284713,0.923231,0.831657,0.608822
0.1500,0,19,1.9000,0.290894,0.923266,0.827659,0.617746
0.1500,0,20,2.0000,0.296634,0.922708,0.823817,0.625635
0.1500,0,21,2.1000,0.301957,0.921587,0.820113,0.632592
0.1500,0,22,2.2000,0.306831,0.920283,0.816643,0.638945
0.1500,0,23,2.3000,0.311283,0.919168,0.813466,0.645012
0.1500,0,24,2.4000,0.315529,0.918309,0.810456,0.650926
0.1500,0,25,2.5000,0.319684,0.917752,0.807553,0.656720
0.1500,0,26,2.6000,0.323645,0.917502,0.804827,0.662307
0.1500,0,27,2.7000,0.327323,0.917347,0.802296,0.667529
0.1500,0,28,2.8000,0.330781,0.917150,0.799888,0.672347
0.1500,0,29,2.9000,0.334156,0.916814,0.797492,0.676732
