nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0375,0,3,0.3000,0.309362,0.989578,0.830036,0.627196
0.0375,0,4,0.4000,0.351228,0.994123,0.805613,0.699749
0.0375,0,5,0.5000,0.388549,1.001842,0.784085,0.771571
0.0375,0,6,0.6000,0.414351,1.003378,0.767995,0.818929
0.0375,0,7,0.7000,0.443355,1.005876,0.749913,0.845661
0.0375,0,8,0.8000,0.481031,1.009831,0.726523,0.908824
0.0375,0,9,0.9000,0.514587,1.012027,0.704794,0.962565
0.0375,0,10,1.0000,0.544131,1.011742,0.684361,1.022081
0.0375,0,11,1.1000,0.575939,1.013836,0.662661,1.066366
0.0375,0,12,1.2000,0.607839,1.015705,0.640289,1.122902
0.0375,0,13,1.3000,0.635173,1.011070,0.618008,1.153309
0.0375,0,14,1.4000,0.668331,1.013603,0.593756,1.196693
0.0375,0,15,1.5000,0.700262,1.018520,0.570804,1.254453
0.0375,0,16,1.6000,0.720875,1.017750,0.553033,1.283506
0.0375,0,17,1.7000,0.741840,1.019913,0.536002,1.318468
0.0375,0,18,1.8000,0.772432,1.023428,0.512048,1.371177
0.0375,0,19,1.9000,0.789444,1.023838,0.496466,1.396793
0.0375,0,20,2.0000,0.801856,1.017987,0.480784,1.420773
0.0375,0,21,2.1000,0.813865,1.013250,0.465656,1.449358
0.0375,0,22,2.2000,0.826353,1.010870,0.451189,1.455798
0.0375,0,23,2.3000,0.837156,1.003745,0.434887,1.453772
0.0375,0,24,2.4000,0.855997,1.000632,0.413822,1.477050
0.0375,0,25,2.5000,0.877340,0.999048,0.391067,1.492687
0.0375,0,26,2.6000,0.890436,0.992782,0.371857,1.505454
0.0375,0,27,2.7000,0.903074,0.989581,0.354834,1.513608
0.0375,0,28,2.8000,0.920280,0.989226,0.335387,1.532042
0.0375,0,29,2.9000,0.929439,0.991011,0.324893,1.538602
0.0600,1,0,0.0000,0.017422,0.961997,0.991060,0.017422
0.0600,1,1,0.1000,0.153941,0.963333,0.916934,0.231905
0.0600,1,2,0.2000,0.225885,0.973643,0.876897,0.414861
0.0600,1,3,0.3000,0.273794,0.974199,0.848780,0.525879
0.0600,1,4,0.4000,0.312070,0.973042,0.825511,0.593324
0.0600,1,5,0.5000,0.341624,0.978087,0.808148,0.650791
0.0600,1,6,0.6000,0.369895,0.984933,0.791826,0.706604
0.0600,1,7,0.7000,0.404648,0.992556,0.771614,0.743665
0.0600,1,8,0.8000,0.439538,0.999169,0.750954,0.789624
0.0600,1,9,0.9000,0.466694,0.998886,0.733132,0.843853
0.0600,1,10,1.0000,0.498761,0.999598,0.711994,0.890305
0.0600,1,11,1.1000,0.534780,1.005334,0.689214,0.946351
0.0600,1,12,1.2000,0.572648,1.019607,0.667504,0.996892
0.0600,1,13,1.3000,0.599862,1.022099,0.648646,1.026534
0.0600,1,14,1.4000,0.613536,1.017740,0.636069,1.037457
0.0600,1,15,1.5000,0.633769,1.015910,0.619633,1.069649
0.0600,1,16,1.6000,0.654382,1.014874,0.602819,1.084743
0.0600,1,17,1.7000,0.685249,1.014833,0.578569,1.094509
0.0600,1,18,1.8000,0.714867,1.014605,0.554431,1.120821
0.0600,1,19,1.9000,0.728675,1.005686,0.537254,1.133003
0.0600,1,20,2.0000,0.751729,1.004397,0.516132,1.152749
0.0600,1,21,2.1000,0.777520,1.009113,0.495477,1.189430
0.0600,1,22,2.2000,0.808785,1.025660,0.476812,1.227047
0.0600,1,23,2.3000,0.821618,1.025236,0.463205,1.233407
0.0600,1,24,2.4000,0.825865,1.017881,0.452305,1.235342
0.0600,1,25,2.5000,0.836125,1.011915,0.436823,1.255193
0.0600,1,26,2.6000,0.843606,1.009207,0.425561,1.265226
0.0600,1,27,2.7000,0.853195,1.006345,0.412071,1.282260
0.0600,1,28,2.8000,0.865724,1.006450,0.397725,1.297967
0.0600,1,29,2.9000,0.869308,1.000406,0.386967,1.298773
0.0950,0,0,0.0000,0.010769,0.933894,0.994443,0.010769
0.0950,0,1,0.1000,0.082697,0.924130,0.954260,0.154639
0.0950,0,2,0.2000,0.131840,0.922683,0.925984,0.279048
0.0950,0,3,0.3000,0.161649,0.931423,0.909334,0.381623
0.0950,0,4,0.4000,0.190573,0.947013,0.893993,0.464687
0.0950,0,5,0.5000,0.223797,0.958779,0.875965,0.529814
0.0950,0,6,0.6000,0.258361,0.962283,0.856158,0.575478
0.0950,0,7,0.7000,0.285688,0.965747,0.840418,0.608554
0.0950,0,8,0.8000,0.306914,0.969162,0.828138,0.632345
0.0950,0,9,0.9000,0.325796,0.971433,0.816973,0.650591
0.0950,0,10,1.0000,0.339123,0.970217,0.808388,0.664894
0.0950,0,11,1.1000,0.351177,0.965832,0.799863,0.678614
0.0950,0,12,1.2000,0.362086,0.965802,0.792753,0.697997
0.0950,0,13,1.3000,0.377745,0.973329,0.784220,0.723978
0.0950,0,14,1.4000,0.404226,0.989267,0.770941,0.753960
0.0950,0,15,1.5000,0.438057,1.002383,0.752678,0.779870
0.0950,0,16,1.6000,0.473333,1.010612,0.732360,0.798752
0.0950,0,17,1.7000,0.499433,1.013006,0.716080,0.810171
0.0950,0,18,1.8000,0.515689,1.009632,0.704137,0.817545
0.0950,0,19,1.9000,0.534542,1.007842,0.690724,0.826676
0.0950,0,20,2.0000,0.551740,1.004507,0.677637,0.833931
0.0950,0,21,2.1000,0.565272,0.996073,0.665043,0.839125
0.0950,0,22,2.2000,0.578773,0.993554,0.654113,0.851948
0.0950,0,23,2.3000,0.601406,1.000534,0.640131,0.874252
0.0950,0,24,2.4000,0.634637,1.016655,0.622232,0.902419
0.0950,0,25,2.5000,0.666407,1.026953,0.603184,0.925313
0.0950,0,26,2.6000,0.700719,1.033091,0.580629,0.943031
0.0950,0,27,2.7000,0.719916,1.033674,0.565952,0.952915
0.0950,0,28,2.8000,0.728723,1.026396,0.554920,0.956073
0.0950,0,29,2.9000,0.745989,1.023292,0.539409,0.963086
0.1500,0,0,0.0000,0.005458,0.914009,0.997360,0.005458
0.1500,0,1,0.1000,0.020877,0.912844,0.989179,0.126325
0.1500,0,2,0.2000,0.025674,0.912300,0.987027,0.181099
0.1500,0,3,0.3000,0.032912,0.912514,0.984108,0.293325
0.1500,0,4,0.4000,0.038109,0.913216,0.981986,0.345385
0.1500,0,5,0.5000,0.040950,0.914181,0.980755,0.394268
0.1500,0,6,0.6000,0.042542,0.915328,0.979958,0.432118
0.1500,0,7,0.7000,0.043927,0.916494,0.979176,0.462468
0.1500,0,8,0.8000,0.045572,0.917535,0.978237,0.489061
0.1500,0,9,0.9000,0.047472,0.918305,0.977179,0.512370
0.1500,0,10,1.0000,0.049593,0.918694,0.976037,0.532798
0.1500,0,11,1.1000,0.051918,0.918844,0.974826,0.550992
0.1500,0,12,1.2000,0.054284,0.919122,0.973625,0.567976
0.1500,0,13,1.3000,0.056595,0.919733,0.972474,0.584371
0.1500,0,14,1.4000,0.059051,0.920517,0.971263,0.600224
0.1500,0,15,1.5000,0.061886,0.921331,0.969858,0.615511
0.1500,0,16,1.6000,0.065221,0.922135,0.968184,0.630203
0.1500,0,17,1.7000,0.069104,0.922804,0.966200,0.644199
0.1500,0,18,1.8000,0.073512,0.923231,0.963903,0.657335
0.1500,0,19,1.9000,0.078395,0.923266,0.961313,0.669466
0.1500,0,20,2.0000,0.083740,0.922708,0.958445,0.680528
0.1500,0,21,2.1000,0.089277,0.921587,0.955439,0.690625
0.1500,0,22,2.2000,0.094440,0.920283,0.952587,0.700060
0.1500,0,23,2.3000,0.099027,0.919168,0.950000,0.709141
0.1500,0,24,2.4000,0.103482,0.918309,0.947456,0.718031
0.1500,0,25,2.5000,0.108286,0.917752,0.944714,0.726912
0.1500,0,26,2.6000,0.113760,0.917502,0.941604,0.735834
0.1500,0,27,2.7000,0.119911,0.917347,0.938120,0.744614
0.1500,0,28,2.8000,0.126488,0.917150,0.934387,0.753064
0.1500,0,29,2.9000,0.133367,0.916814,0.930462,0.760988
