nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0375,0,18,1.8000,0.770499,1.023428,0.512279,1.299839
0.0375,0,19,1.9000,0.789146,1.023838,0.495691,1.323524
0.0375,0,20,2.0000,0.802754,1.017987,0.479271,1.343356
0.0375,0,21,2.1000,0.815605,1.013250,0.463650,1.368352
0.0375,0,22,2.2000,0.827902,1.010870,0.449510,1.373720
0.0375,0,23,2.3000,0.838175,1.003745,0.433790,1.374642
0.0375,0,24,2.4000,0.854447,1.000632,0.415054,1.391840
0.0375,0,25,2.5000,0.871905,0.999048,0.395853,1.411258
0.0375,0,26,2.6000,0.886501,0.992782,0.375478,1.422189
0.0375,0,27,2.7000,0.900179,0.989581,0.357638,1.429669
0.0375,0,28,2.8000,0.915107,0.989226,0.340415,1.448166
0.0375,0,29,2.9000,0.923733,0.991011,0.330538,1.456910
0.0600,1,0,0.0000,0.018439,0.961997,0.990583,0.018439
0.0600,1,1,0.1000,0.153541,0.963333,0.916959,0.217896
0.0600,1,2,0.2000,0.224766,0.973643,0.877031,0.389169
0.0600,1,3,0.3000,0.271308,0.974199,0.849415,0.495372
0.0600,1,4,0.4000,0.308775,0.973042,0.826261,0.561718
0.0600,1,5,0.5000,0.339577,0.978087,0.808008,0.619431
0.0600,1,6,0.6000,0.368773,0.984933,0.790995,0.674598
0.0600,1,7,0.7000,0.403335,0.992556,0.770625,0.711277
0.0600,1,8,0.8000,0.437291,0.999169,0.750235,0.755000
0.0600,1,9,0.9000,0.463970,0.998886,0.732402,0.805594
0.0600,1,10,1.0000,0.495813,0.999598,0.711003,0.850989
0.0600,1,11,1.1000,0.532339,1.005334,0.687568,0.903016
0.0600,1,12,1.2000,0.570216,1.019607,0.665836,0.947088
0.0600,1,13,1.3000,0.598672,1.022099,0.646093,0.974057
0.0600,1,14,1.4000,0.611777,1.017740,0.634048,0.981672
0.0600,1,15,1.5000,0.630083,1.015910,0.618960,1.010578
0.0600,1,16,1.6000,0.650257,1.014874,0.602446,1.026177
0.0600,1,17,1.7000,0.677582,1.014833,0.580543,1.035224
0.0600,1,18,1.8000,0.701953,1.014605,0.560208,1.059704
0.0600,1,19,1.9000,0.712710,1.005686,0.545545,1.072756
0.0600,1,20,2.0000,0.732664,1.004397,0.527030,1.090500
0.0600,1,21,2.1000,0.758948,1.009113,0.506189,1.123760
0.0600,1,22,2.2000,0.789579,1.025660,0.488391,1.159509
0.0600,1,23,2.3000,0.801308,1.025236,0.476172,1.166660
0.0600,1,24,2.4000,0.805995,1.017881,0.465425,1.172015
0.0600,1,25,2.5000,0.816614,1.011915,0.449998,1.193285
0.0600,1,26,2.6000,0.825582,1.009207,0.437906,1.198689
0.0600,1,27,2.7000,0.835792,1.006345,0.424249,1.212586
0.0600,1,28,2.8000,0.849651,1.006450,0.408986,1.229262
0.0600,1,29,2.9000,0.856118,1.000406,0.395832,1.235885
0.0950,0,0,0.0000,0.011383,0.933894,0.994066,0.011383
0.0950,0,1,0.1000,0.083474,0.924130,0.954188,0.167186
0.0950,0,2,0.2000,0.132459,0.922683,0.925554,0.290515
0.0950,0,3,0.3000,0.161168,0.931423,0.909452,0.392291
0.0950,0,4,0.4000,0.189093,0.947013,0.894718,0.472115
0.0950,0,5,0.5000,0.221923,0.958779,0.876729,0.531992
0.0950,0,6,0.6000,0.256941,0.962283,0.856148,0.572558
0.0950,0,7,0.7000,0.283921,0.965747,0.840256,0.600708
0.0950,0,8,0.8000,0.303898,0.969162,0.828537,0.621641
0.0950,0,9,0.9000,0.320923,0.971433,0.818349,0.636999
0.0950,0,10,1.0000,0.332995,0.970217,0.810458,0.649351
0.0950,0,11,1.1000,0.344832,0.965832,0.801918,0.662363
0.0950,0,12,1.2000,0.356806,0.965802,0.794144,0.681688
0.0950,0,13,1.3000,0.374161,0.973329,0.784641,0.708086
0.0950,0,14,1.4000,0.402229,0.989267,0.770375,0.738129
0.0950,0,15,1.5000,0.434927,1.002383,0.752513,0.764609
0.0950,0,16,1.6000,0.470619,1.010612,0.731329,0.784861
0.0950,0,17,1.7000,0.495313,1.013006,0.715477,0.796623
0.0950,0,18,1.8000,0.510500,1.009632,0.703909,0.804825
0.0950,0,19,1.9000,0.527077,1.007842,0.691676,0.813877
0.0950,0,20,2.0000,0.540001,1.004507,0.681186,0.819289
0.0950,0,21,2.1000,0.550940,0.996073,0.670016,0.823196
0.0950,0,22,2.2000,0.563055,0.993554,0.659925,0.834173
0.0950,0,23,2.3000,0.585544,1.000534,0.645915,0.855083
0.0950,0,24,2.4000,0.620446,1.016655,0.626602,0.883585
0.0950,0,25,2.5000,0.650742,1.026953,0.608205,0.907084
0.0950,0,26,2.6000,0.682244,1.033091,0.586936,0.923812
0.0950,0,27,2.7000,0.703000,1.033674,0.570749,0.932851
0.0950,0,28,2.8000,0.714772,1.026396,0.557185,0.935703
0.0950,0,29,2.9000,0.729604,1.023292,0.542961,0.940510
0.1500,0,0,0.0000,0.005379,0.914009,0.997144,0.005379
0.1500,0,1,0.1000,0.020260,0.912844,0.988841,0.129761
0.1500,0,2,0.2000,0.022536,0.912300,0.987710,0.186954
0.1500,0,3,0.3000,0.027305,0.912514,0.985576,0.298544
0.1500,0,4,0.4000,0.030802,0.913216,0.983996,0.351354
0.1500,0,5,0.5000,0.032806,0.914181,0.982980,0.393937
0.1500,0,6,0.6000,0.033953,0.915328,0.982281,0.429002
0.1500,0,7,0.7000,0.034870,0.916494,0.981661,0.454970
0.1500,0,8,0.8000,0.035886,0.917535,0.980996,0.477483
0.1500,0,9,0.9000,0.037057,0.918305,0.980271,0.497381
0.1500,0,10,1.0000,0.038433,0.918694,0.979461,0.515010
0.1500,0,11,1.1000,0.040023,0.918844,0.978558,0.530835
0.1500,0,12,1.2000,0.041630,0.919122,0.977664,0.545375
0.1500,0,13,1.3000,0.043148,0.919733,0.976836,0.559121
0.1500,0,14,1.4000,0.044828,0.920517,0.975930,0.572140
0.1500,0,15,1.5000,0.047003,0.921331,0.974762,0.584459
0.1500,0,16,1.6000,0.049776,0.922135,0.973268,0.596213
0.1500,0,17,1.7000,0.053085,0.922804,0.971475,0.607463
0.1500,0,18,1.8000,0.056871,0.923231,0.969412,0.618205
0.1500,0,19,1.9000,0.061100,0.923266,0.967090,0.628293
0.1500,0,20,2.0000,0.065739,0.922708,0.964524,0.637517
0.1500,0,21,2.1000,0.070613,0.921587,0.961804,0.645868
0.1500,0,22,2.2000,0.075375,0.920283,0.959120,0.653625
0.1500,0,23,2.3000,0.079870,0.919168,0.956565,0.661089
0.1500,0,24,2.4000,0.084415,0.918309,0.953969,0.668441
0.1500,0,25,2.5000,0.089391,0.917752,0.951126,0.675855
0.1500,0,26,2.6000,0.095038,0.917502,0.947904,0.683333
0.1500,0,27,2.7000,0.101377,0.917347,0.944285,0.690619
0.1500,0,28,2.8000,0.108144,0.917150,0.940410,0.697491
0.1500,0,29,2.9000,0.115132,0.916814,0.936388,0.703760
