nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0250,0,28,2.8000,0.882677,1.024706,0.391077,1.188427
0.0250,0,29,2.9000,0.894831,1.033593,0.384379,1.210427
0.0375,0,0,0.0000,0.000000,0.988553,1.000000,0.000000
0.0375,0,1,0.1000,0.329085,0.988901,0.816992,0.402195
0.0375,0,2,0.2000,0.405254,0.991399,0.769015,0.558062
0.0375,0,3,0.3000,0.435504,0.989578,0.748292,0.602511
0.0375,0,4,0.4000,0.455804,0.994123,0.735882,0.627502
0.0375,0,5,0.5000,0.476022,1.001842,0.724609,0.665851
0.0375,0,6,0.6000,0.495483,1.003378,0.711706,0.682380
0.0375,0,7,0.7000,0.518250,1.005876,0.696536,0.702260
0.0375,0,8,0.8000,0.545502,1.009831,0.678320,0.745253
0.0375,0,9,0.9000,0.569557,1.012027,0.661407,0.778211
0.0375,0,10,1.0000,0.596032,1.011742,0.641072,0.813775
0.0375,0,11,1.1000,0.619951,1.013836,0.623335,0.847891
0.0375,0,12,1.2000,0.644505,1.015705,0.604534,0.892288
0.0375,0,13,1.3000,0.666918,1.011070,0.583481,0.913070
0.0375,0,14,1.4000,0.694495,1.013603,0.561346,0.946964
0.0375,0,15,1.5000,0.722093,1.018520,0.540029,1.003809
0.0375,0,16,1.6000,0.740096,1.017750,0.523135,1.026926
0.0375,0,17,1.7000,0.757472,1.019913,0.508251,1.056076
0.0375,0,18,1.8000,0.783704,1.023428,0.485750,1.100303
0.0375,0,19,1.9000,0.797521,1.023838,0.472149,1.117711
0.0375,0,20,2.0000,0.807671,1.017987,0.457099,1.145163
0.0375,0,21,2.1000,0.821219,1.013250,0.438968,1.173146
0.0375,0,22,2.2000,0.831067,1.010870,0.425823,1.181974
0.0375,0,23,2.3000,0.836978,1.003745,0.412403,1.188489
0.0375,0,24,2.4000,0.851581,1.000632,0.392620,1.210465
0.0375,0,25,2.5000,0.864976,0.999048,0.374792,1.239372
0.0375,0,26,2.6000,0.873724,0.992782,0.357123,1.249455
0.0375,0,27,2.7000,0.882985,0.989581,0.341131,1.260225
0.0375,0,28,2.8000,0.893114,0.989226,0.326431,1.272378
0.0375,0,29,2.9000,0.904040,0.991011,0.312569,1.279717
0.0600,1,0,0.0000,0.000000,0.961997,1.000000,0.000000
0.0600,1,1,0.1000,0.291975,0.963333,0.834813,0.332241
0.0600,1,2,0.2000,0.398500,0.973643,0.768692,0.512363
0.0600,1,3,0.3000,0.428525,0.974199,0.748438,0.558582
0.0600,1,4,0.4000,0.440794,0.973042,0.739600,0.569771
0.0600,1,5,0.5000,0.458678,0.978087,0.728794,0.595949
0.0600,1,6,0.6000,0.480301,0.984933,0.715901,0.630964
0.0600,1,7,0.7000,0.503667,0.992556,0.701974,0.661199
0.0600,1,8,0.8000,0.526137,0.999169,0.688247,0.697723
0.0600,1,9,0.9000,0.545460,0.998886,0.673903,0.729888
0.0600,1,10,1.0000,0.570635,0.999598,0.655146,0.762424
0.0600,1,11,1.1000,0.600344,1.005334,0.634706,0.802161
0.0600,1,12,1.2000,0.632091,1.019607,0.616496,0.841764
0.0600,1,13,1.3000,0.654047,1.022099,0.600080,0.865299
0.0600,1,14,1.4000,0.667444,1.017740,0.586687,0.875272
0.0600,1,15,1.5000,0.683764,1.015910,0.571826,0.903423
0.0600,1,16,1.6000,0.699904,1.014874,0.557171,0.921260
0.0600,1,17,1.7000,0.714906,1.014833,0.543749,0.932733
0.0600,1,18,1.8000,0.733745,1.014605,0.526407,0.951192
0.0600,1,19,1.9000,0.744491,1.005686,0.510209,0.964852
0.0600,1,20,2.0000,0.762407,1.004397,0.491901,0.983251
0.0600,1,21,2.1000,0.785282,1.009113,0.472636,1.014722
0.0600,1,22,2.2000,0.813506,1.025660,0.456672,1.044206
0.0600,1,23,2.3000,0.825752,1.025236,0.443359,1.053955
0.0600,1,24,2.4000,0.829955,1.017881,0.432302,1.063495
0.0600,1,25,2.5000,0.840789,1.011915,0.415074,1.082264
0.0600,1,26,2.6000,0.846991,1.009207,0.404997,1.088753
0.0600,1,27,2.7000,0.855438,1.006345,0.392057,1.105324
0.0600,1,28,2.8000,0.868636,1.006450,0.376155,1.123119
0.0600,1,29,2.9000,0.872090,1.000406,0.365007,1.125864
0.0950,0,0,0.0000,0.000000,0.933894,1.000000,0.000000
0.0950,0,1,0.1000,0.155658,0.924130,0.912230,0.264321
0.0950,0,2,0.2000,0.265571,0.922683,0.843912,0.374163
0.0950,0,3,0.3000,0.307041,0.931423,0.818784,0.432799
0.0950,0,4,0.4000,0.333220,0.947013,0.805231,0.479451
0.0950,0,5,0.5000,0.356435,0.958779,0.792864,0.516963
0.0950,0,6,0.6000,0.377110,0.962283,0.780006,0.544714
0.0950,0,7,0.7000,0.389152,0.965747,0.772936,0.565828
0.0950,0,8,0.8000,0.398161,0.969162,0.767934,0.583625
0.0950,0,9,0.9000,0.409311,0.971433,0.761106,0.598924
0.0950,0,10,1.0000,0.417878,0.970217,0.754968,0.610867
0.0950,0,11,1.1000,0.423346,0.965832,0.749943,0.620903
0.0950,0,12,1.2000,0.427089,0.965802,0.747563,0.635439
0.0950,0,13,1.3000,0.439609,0.973329,0.741432,0.659006
0.0950,0,14,1.4000,0.462960,0.989267,0.730478,0.689137
0.0950,0,15,1.5000,0.492525,1.002383,0.714093,0.717441
0.0950,0,16,1.6000,0.524465,1.010612,0.694077,0.738335
0.0950,0,17,1.7000,0.545440,1.013006,0.679701,0.751208
0.0950,0,18,1.8000,0.558158,1.009632,0.668915,0.759519
0.0950,0,19,1.9000,0.572835,1.007842,0.657093,0.768998
0.0950,0,20,2.0000,0.586785,1.004507,0.644898,0.776271
0.0950,0,21,2.1000,0.597951,0.996073,0.632212,0.779707
0.0950,0,22,2.2000,0.607537,0.993554,0.623320,0.789215
0.0950,0,23,2.3000,0.627794,1.000534,0.610387,0.811578
0.0950,0,24,2.4000,0.656211,1.016655,0.595485,0.840332
0.0950,0,25,2.5000,0.686220,1.026953,0.576252,0.864131
0.0950,0,26,2.6000,0.718181,1.033091,0.552961,0.881052
0.0950,0,27,2.7000,0.736104,1.033674,0.537900,0.889174
0.0950,0,28,2.8000,0.741593,1.026396,0.528464,0.891695
0.0950,0,29,2.9000,0.753594,1.023292,0.515690,0.898604
0.1500,0,0,0.0000,0.000000,0.914009,1.000000,0.000000
0.1500,0,1,0.1000,0.006201,0.912844,0.996679,0.138517
0.1500,0,2,0.2000,0.018327,0.912300,0.990029,0.227431
0.1500,0,3,0.3000,0.031016,0.912514,0.982973,0.288417
0.1500,0,4,0.4000,0.042320,0.913216,0.976642,0.333054
0.1500,0,5,0.5000,0.051741,0.914181,0.971352,0.367622
0.1500,0,6,0.6000,0.059270,0.915328,0.967128,0.395187
0.1500,0,7,0.7000,0.065058,0.916494,0.963890,0.418249
0.1500,0,8,0.8000,0.069341,0.917535,0.961502,0.438101
0.1500,0,9,0.9000,0.072475,0.918305,0.959757,0.455519
0.1500,0,10,1.0000,0.074833,0.918694,0.958437,0.470996
0.1500,0,11,1.1000,0.076657,0.918844,0.957408,0.485102
0.1500,0,12,1.2000,0.078063,0.919122,0.956626,0.498451
0.1500,0,13,1.3000,0.079254,0.919733,0.955988,0.511453
0.1500,0,14,1.4000,0.080564,0.920517,0.955293,0.524189
0.1500,0,15,1.5000,0.082213,0.921331,0.954409,0.536643
0.1500,0,16,1.6000,0.084213,0.922135,0.953326,0.548782
0.1500,0,17,1.7000,0.086442,0.922804,0.952105,0.560511
0.1500,0,18,1.8000,0.088764,0.923231,0.950820,0.571734
0.1500,0,19,1.9000,0.091173,0.923266,0.949459,0.582275
0.1500,0,20,2.0000,0.093733,0.922708,0.947971,0.591917
0.1500,0,21,2.1000,0.096430,0.921587,0.946360,0.600663
0.1500,0,22,2.2000,0.099192,0.920283,0.944693,0.608871
0.1500,0,23,2.3000,0.102052,0.919168,0.942973,0.617011
0.1500,0,24,2.4000,0.105181,0.918309,0.941107,0.625314
0.1500,0,25,2.5000,0.108727,0.917752,0.939010,0.633841
0.1500,0,26,2.6000,0.112764,0.917502,0.936640,0.642487
0.1500,0,27,2.7000,0.117225,0.917347,0.934019,0.651055
0.1500,0,28,2.8000,0.121871,0.917150,0.931276,0.659493
0.1500,0,29,2.9000,0.126489,0.916814,0.928527,0.667721
