nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0375,0,4,0.4000,0.570582,0.994123,0.652748,0.758121
0.0375,0,5,0.5000,0.605465,1.001842,0.629100,0.791361
0.0375,0,6,0.6000,0.622481,1.003378,0.616450,0.794509
0.0375,0,7,0.7000,0.648110,1.005876,0.596684,0.811620
0.0375,0,8,0.8000,0.680181,1.009831,0.571450,0.847375
0.0375,0,9,0.9000,0.703961,1.012027,0.551762,0.866803
0.0375,0,10,1.0000,0.726213,1.011742,0.531241,0.883153
0.0375,0,11,1.1000,0.746690,1.013836,0.513360,0.903512
0.0375,0,12,1.2000,0.767964,1.015705,0.494053,0.928416
0.0375,0,13,1.3000,0.781375,1.011070,0.477071,0.936431
0.0375,0,14,1.4000,0.800253,1.013603,0.459563,0.954861
0.0375,0,15,1.5000,0.820745,1.018520,0.441895,0.978023
0.0375,0,16,1.6000,0.833852,1.017750,0.426824,0.988135
0.0375,0,17,1.7000,0.852217,1.019913,0.408238,1.007614
0.0375,0,18,1.8000,0.872349,1.023428,0.388460,1.033644
0.0375,0,19,1.9000,0.884362,1.023838,0.374359,1.044884
0.0375,0,20,2.0000,0.896146,1.017987,0.354128,1.061119
0.0375,0,21,2.1000,0.904201,1.013250,0.338631,1.074154
0.0375,0,22,2.2000,0.910556,1.010870,0.327096,1.076001
0.0375,0,23,2.3000,0.912879,1.003745,0.315161,1.076782
0.0375,0,24,2.4000,0.920308,1.000632,0.300889,1.088150
0.0375,0,25,2.5000,0.929344,0.999048,0.285913,1.097872
0.0375,0,26,2.6000,0.933054,0.992782,0.272035,1.104293
0.0375,0,27,2.7000,0.939211,0.989581,0.258163,1.116680
0.0375,0,28,2.8000,0.949649,0.989226,0.241679,1.130098
0.0375,0,29,2.9000,0.957750,0.991011,0.230683,1.136973
0.0600,1,0,0.0000,0.000000,0.961997,1.000000,0.000000
0.0600,1,1,0.1000,0.361172,0.963333,0.791585,0.402197
0.0600,1,2,0.2000,0.511203,0.973643,0.690814,0.646898
0.0600,1,3,0.3000,0.541998,0.974199,0.666374,0.701643
0.0600,1,4,0.4000,0.559227,0.973042,0.652135,0.710333
0.0600,1,5,0.5000,0.589248,0.978087,0.630552,0.740249
0.0600,1,6,0.6000,0.620260,0.984933,0.608536,0.777916
0.0600,1,7,0.7000,0.643721,0.992556,0.592969,0.797205
0.0600,1,8,0.8000,0.670802,0.999169,0.573372,0.817915
0.0600,1,9,0.9000,0.692174,0.998886,0.554153,0.842223
0.0600,1,10,1.0000,0.709066,0.999598,0.539133,0.857276
0.0600,1,11,1.1000,0.733595,1.005334,0.519904,0.878987
0.0600,1,12,1.2000,0.760827,1.019607,0.503796,0.908426
0.0600,1,13,1.3000,0.775350,1.022099,0.491351,0.920092
0.0600,1,14,1.4000,0.784153,1.017740,0.479118,0.921341
0.0600,1,15,1.5000,0.796378,1.015910,0.464979,0.933234
0.0600,1,16,1.6000,0.807446,1.014874,0.452298,0.942476
0.0600,1,17,1.7000,0.818170,1.014833,0.440500,0.950773
0.0600,1,18,1.8000,0.830384,1.014605,0.426604,0.959308
0.0600,1,19,1.9000,0.833254,1.005686,0.414837,0.961233
0.0600,1,20,2.0000,0.844521,1.004397,0.400187,0.976688
0.0600,1,21,2.1000,0.863965,1.009113,0.381397,1.000594
0.0600,1,22,2.2000,0.884842,1.025660,0.372427,1.020905
0.0600,1,23,2.3000,0.889784,1.025236,0.365313,1.024180
0.0600,1,24,2.4000,0.890872,1.017881,0.355478,1.026118
0.0600,1,25,2.5000,0.894761,1.011915,0.343270,1.030145
0.0600,1,26,2.6000,0.901980,1.009207,0.330006,1.038567
0.0600,1,27,2.7000,0.906234,1.006345,0.320087,1.045971
0.0600,1,28,2.8000,0.912656,1.006450,0.310522,1.052742
0.0600,1,29,2.9000,0.911355,1.000406,0.303852,1.049214
0.0950,0,0,0.0000,0.000000,0.933894,1.000000,0.000000
0.0950,0,1,0.1000,0.185369,0.924130,0.894117,0.212048
0.0950,0,2,0.2000,0.351781,0.922683,0.787735,0.368817
0.0950,0,3,0.3000,0.421524,0.931423,0.740821,0.439710
0.0950,0,4,0.4000,0.465621,0.947013,0.713369,0.493432
0.0950,0,5,0.5000,0.503488,0.958779,0.689330,0.537848
0.0950,0,6,0.6000,0.536964,0.962283,0.665128,0.571343
0.0950,0,7,0.7000,0.559792,0.965747,0.648615,0.595503
0.0950,0,8,0.8000,0.578746,0.969162,0.634921,0.617238
0.0950,0,9,0.9000,0.600401,0.971433,0.618348,0.637692
0.0950,0,10,1.0000,0.616752,0.970217,0.604060,0.653151
0.0950,0,11,1.1000,0.628386,0.965832,0.591734,0.664972
0.0950,0,12,1.2000,0.635954,0.965802,0.584950,0.678041
0.0950,0,13,1.3000,0.650187,0.973329,0.576641,0.699798
0.0950,0,14,1.4000,0.675553,0.989267,0.563606,0.729750
0.0950,0,15,1.5000,0.706722,1.002383,0.544014,0.758367
0.0950,0,16,1.6000,0.730757,1.010612,0.527642,0.780659
0.0950,0,17,1.7000,0.741826,1.013006,0.518943,0.793716
0.0950,0,18,1.8000,0.751259,1.009632,0.507930,0.803259
0.0950,0,19,1.9000,0.763498,1.007842,0.495208,0.812678
0.0950,0,20,2.0000,0.772940,1.004507,0.483778,0.819176
0.0950,0,21,2.1000,0.775195,0.996073,0.475280,0.821992
0.0950,0,22,2.2000,0.775153,0.993554,0.472913,0.830062
0.0950,0,23,2.3000,0.787528,1.000534,0.465551,0.848727
0.0950,0,24,2.4000,0.812120,1.016655,0.453218,0.875888
0.0950,0,25,2.5000,0.840594,1.026953,0.432999,0.898488
0.0950,0,26,2.6000,0.861033,1.033091,0.417259,0.915495
0.0950,0,27,2.7000,0.865782,1.033674,0.412300,0.924039
0.0950,0,28,2.8000,0.865165,1.026396,0.406424,0.925647
0.0950,0,29,2.9000,0.868116,1.023292,0.400219,0.929251
0.1500,0,0,0.0000,0.000000,0.914009,1.000000,0.000000
0.1500,0,1,0.1000,0.006028,0.912844,0.996773,0.046305
0.1500,0,2,0.2000,0.021080,0.912300,0.988552,0.113652
0.1500,0,3,0.3000,0.040642,0.912514,0.977687,0.169054
0.1500,0,4,0.4000,0.061576,0.913216,0.965903,0.213890
0.1500,0,5,0.5000,0.082181,0.914181,0.954173,0.251069
0.1500,0,6,0.6000,0.101510,0.915328,0.943069,0.282416
0.1500,0,7,0.7000,0.119141,0.916494,0.932860,0.309397
0.1500,0,8,0.8000,0.135125,0.917535,0.923529,0.333168
0.1500,0,9,0.9000,0.149808,0.918305,0.914874,0.354529
0.1500,0,10,1.0000,0.163593,0.918694,0.906650,0.374022
0.1500,0,11,1.1000,0.176752,0.918844,0.898712,0.392076
0.1500,0,12,1.2000,0.189255,0.919122,0.891129,0.409074
0.1500,0,13,1.3000,0.200950,0.919733,0.884035,0.425338
0.1500,0,14,1.4000,0.211911,0.920517,0.877377,0.441049
0.1500,0,15,1.5000,0.222278,0.921331,0.871060,0.456276
0.1500,0,16,1.6000,0.232057,0.922135,0.865079,0.471057
0.1500,0,17,1.7000,0.241185,0.922804,0.859458,0.485368
0.1500,0,18,1.8000,0.249635,0.923231,0.854200,0.499148
0.1500,0,19,1.9000,0.257445,0.923266,0.849257,0.512277
0.1500,0,20,2.0000,0.264675,0.922708,0.844554,0.524600
0.1500,0,21,2.1000,0.271424,0.921587,0.840032,0.536118
0.1500,0,22,2.2000,0.277766,0.920283,0.835708,0.547094
0.1500,0,23,2.3000,0.283786,0.919168,0.831601,0.557852
0.1500,0,24,2.4000,0.289663,0.918309,0.827613,0.568532
0.1500,0,25,2.5000,0.295447,0.917752,0.823724,0.579185
0.1500,0,26,2.6000,0.301006,0.917502,0.820027,0.589780
0.1500,0,27,2.7000,0.306180,0.917347,0.816585,0.600171
0.1500,0,28,2.8000,0.311008,0.917150,0.813349,0.610283
0.1500,0,29,2.9000,0.315718,0.916814,0.810151,0.620065
