nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0375,0,21,2.1000,0.819640,1.013250,0.437194,1.480173
0.0375,0,22,2.2000,0.828388,1.010870,0.424956,1.500792
0.0375,0,23,2.3000,0.833248,1.003745,0.412201,1.505609
0.0375,0,24,2.4000,0.845585,1.000632,0.393636,1.538616
0.0375,0,25,2.5000,0.855980,0.999048,0.378431,1.564917
0.0375,0,26,2.6000,0.862205,0.992782,0.362728,1.579175
0.0375,0,27,2.7000,0.870219,0.989581,0.347456,1.592298
0.0375,0,28,2.8000,0.879809,0.989226,0.332831,1.595919
0.0375,0,29,2.9000,0.888490,0.991011,0.321853,1.615003
0.0600,1,0,0.0000,0.000000,0.961997,1.000000,0.000000
0.0600,1,1,0.1000,0.279731,0.963333,0.842398,0.323747
0.0600,1,2,0.2000,0.383648,0.973643,0.778440,0.506600
0.0600,1,3,0.3000,0.413365,0.974199,0.758871,0.564925
0.0600,1,4,0.4000,0.426116,0.973042,0.750163,0.587694
0.0600,1,5,0.5000,0.443863,0.978087,0.739875,0.620098
0.0600,1,6,0.6000,0.465323,0.984933,0.727514,0.663668
0.0600,1,7,0.7000,0.488971,0.992556,0.713805,0.703661
0.0600,1,8,0.8000,0.511001,0.999169,0.700889,0.749894
0.0600,1,9,0.9000,0.531898,0.998886,0.685755,0.797781
0.0600,1,10,1.0000,0.557703,0.999598,0.666730,0.843452
0.0600,1,11,1.1000,0.588182,1.005334,0.645803,0.900078
0.0600,1,12,1.2000,0.623075,1.019607,0.625254,0.955918
0.0600,1,13,1.3000,0.643813,1.022099,0.610088,0.992626
0.0600,1,14,1.4000,0.656031,1.017740,0.598043,1.008556
0.0600,1,15,1.5000,0.672449,1.015910,0.583322,1.042734
0.0600,1,16,1.6000,0.690214,1.014874,0.567351,1.068118
0.0600,1,17,1.7000,0.708050,1.014833,0.551447,1.082403
0.0600,1,18,1.8000,0.724376,1.014605,0.536382,1.107168
0.0600,1,19,1.9000,0.731376,1.005686,0.523716,1.126933
0.0600,1,20,2.0000,0.748672,1.004397,0.505694,1.149640
0.0600,1,21,2.1000,0.772365,1.009113,0.485084,1.188695
0.0600,1,22,2.2000,0.800006,1.025660,0.469814,1.231462
0.0600,1,23,2.3000,0.809658,1.025236,0.459402,1.241154
0.0600,1,24,2.4000,0.815004,1.017881,0.447168,1.244476
0.0600,1,25,2.5000,0.821847,1.011915,0.433948,1.270820
0.0600,1,26,2.6000,0.831388,1.009207,0.420152,1.280552
0.0600,1,27,2.7000,0.836858,1.006345,0.410807,1.293137
0.0600,1,28,2.8000,0.845593,1.006450,0.400185,1.309193
0.0600,1,29,2.9000,0.846958,1.000406,0.392076,1.312515
0.0950,0,0,0.0000,0.000000,0.933894,1.000000,0.000000
0.0950,0,1,0.1000,0.150699,0.924130,0.915148,0.230254
0.0950,0,2,0.2000,0.255320,0.922683,0.850502,0.358665
0.0950,0,3,0.3000,0.294062,0.931423,0.827369,0.433812
0.0950,0,4,0.4000,0.318360,0.947013,0.815199,0.494264
0.0950,0,5,0.5000,0.343408,0.958779,0.801685,0.542349
0.0950,0,6,0.6000,0.366740,0.962283,0.787100,0.578390
0.0950,0,7,0.7000,0.379500,0.965747,0.779604,0.606353
0.0950,0,8,0.8000,0.389879,0.969162,0.773722,0.628527
0.0950,0,9,0.9000,0.402920,0.971433,0.765634,0.645840
0.0950,0,10,1.0000,0.413527,0.970217,0.758114,0.658488
0.0950,0,11,1.1000,0.420587,0.965832,0.752003,0.668721
0.0950,0,12,1.2000,0.426836,0.965802,0.747854,0.683274
0.0950,0,13,1.3000,0.443766,0.973329,0.738524,0.705705
0.0950,0,14,1.4000,0.471714,0.989267,0.724202,0.734031
0.0950,0,15,1.5000,0.503401,1.002383,0.706213,0.758361
0.0950,0,16,1.6000,0.536858,1.010612,0.684978,0.776803
0.0950,0,17,1.7000,0.559697,1.013006,0.669085,0.787742
0.0950,0,18,1.8000,0.573861,1.009632,0.657035,0.793838
0.0950,0,19,1.9000,0.590670,1.007842,0.643380,0.801207
0.0950,0,20,2.0000,0.606951,1.004507,0.629112,0.806643
0.0950,0,21,2.1000,0.621297,0.996073,0.613525,0.808545
0.0950,0,22,2.2000,0.632332,0.993554,0.603155,0.816520
0.0950,0,23,2.3000,0.653716,1.000534,0.589050,0.835353
0.0950,0,24,2.4000,0.685767,1.016655,0.570988,0.861343
0.0950,0,25,2.5000,0.716170,1.026953,0.551079,0.881026
0.0950,0,26,2.6000,0.744098,1.033091,0.530691,0.895213
0.0950,0,27,2.7000,0.757361,1.033674,0.519201,0.902036
0.0950,0,28,2.8000,0.761740,1.026396,0.510375,0.903148
0.0950,0,29,2.9000,0.768209,1.023292,0.502158,0.907851
0.1500,0,0,0.0000,0.000000,0.914009,1.000000,0.000000
0.1500,0,1,0.1000,0.006112,0.912844,0.996662,0.113622
0.1500,0,2,0.2000,0.017814,0.912300,0.990194,0.225445
0.1500,0,3,0.3000,0.030001,0.912514,0.983424,0.313145
0.1500,0,4,0.4000,0.040958,0.913216,0.977332,0.380880
0.1500,0,5,0.5000,0.050254,0.914181,0.972165,0.432422
0.1500,0,6,0.6000,0.057872,0.915328,0.967937,0.471246
0.1500,0,7,0.7000,0.063967,0.916494,0.964556,0.500589
0.1500,0,8,0.8000,0.068746,0.917535,0.961902,0.523243
0.1500,0,9,0.9000,0.072461,0.918305,0.959829,0.540825
0.1500,0,10,1.0000,0.075424,0.918694,0.958157,0.554759
0.1500,0,11,1.1000,0.077907,0.918844,0.956740,0.566401
0.1500,0,12,1.2000,0.080063,0.919122,0.955509,0.576917
0.1500,0,13,1.3000,0.082094,0.919733,0.954364,0.587009
0.1500,0,14,1.4000,0.084377,0.920517,0.953087,0.596863
0.1500,0,15,1.5000,0.087106,0.921331,0.951563,0.606534
0.1500,0,16,1.6000,0.090115,0.922135,0.949884,0.616074
0.1500,0,17,1.7000,0.093104,0.922804,0.948213,0.625441
0.1500,0,18,1.8000,0.095891,0.923231,0.946646,0.634564
0.1500,0,19,1.9000,0.098474,0.923266,0.945176,0.643282
0.1500,0,20,2.0000,0.100950,0.922708,0.943728,0.651395
0.1500,0,21,2.1000,0.103495,0.921587,0.942199,0.658928
0.1500,0,22,2.2000,0.106300,0.920283,0.940498,0.666235
0.1500,0,23,2.3000,0.109575,0.919168,0.938526,0.673686
0.1500,0,24,2.4000,0.113580,0.918309,0.936135,0.681375
0.1500,0,25,2.5000,0.118446,0.917752,0.933251,0.689326
0.1500,0,26,2.6000,0.124060,0.917502,0.929941,0.697469
0.1500,0,27,2.7000,0.130153,0.917347,0.926348,0.705582
0.1500,0,28,2.8000,0.136411,0.917150,0.922646,0.713527
0.1500,0,29,2.9000,0.142638,0.916814,0.918943,0.721169
