nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0600,1,12,1.2000,0.682364,0.976038,0.551825,0.682258
0.0600,1,13,1.3000,0.697889,0.973745,0.535749,0.697785
0.0600,1,14,1.4000,0.706738,0.964506,0.520479,0.706631
0.0600,1,15,1.5000,0.718216,0.959269,0.504799,0.718117
0.0600,1,16,1.6000,0.726044,0.955375,0.493964,0.725917
0.0600,1,17,1.7000,0.737635,0.952871,0.479303,0.737458
0.0600,1,18,1.8000,0.751025,0.951231,0.462478,0.750806
0.0600,1,19,1.9000,0.756599,0.943801,0.448895,0.756426
0.0600,1,20,2.0000,0.770851,0.944349,0.431698,0.770728
0.0600,1,21,2.1000,0.788355,0.949530,0.414674,0.788244
0.0600,1,22,2.2000,0.811930,0.964623,0.400607,0.811803
0.0600,1,23,2.3000,0.819478,0.963104,0.388812,0.819361
0.0600,1,24,2.4000,0.818126,0.953152,0.378899,0.817976
0.0600,1,25,2.5000,0.823379,0.946721,0.362735,0.823249
0.0600,1,26,2.6000,0.830095,0.946477,0.352380,0.829978
0.0600,1,27,2.7000,0.836684,0.947216,0.343356,0.836571
0.0600,1,28,2.8000,0.846855,0.948314,0.328310,0.846768
0.0600,1,29,2.9000,0.847652,0.942308,0.317925,0.847563
0.0950,0,0,0.0000,0.074777,0.725907,0.956573,0.074777
0.0950,0,1,0.1000,0.169514,0.711931,0.884637,0.169636
0.0950,0,2,0.2000,0.247525,0.704470,0.812452,0.247595
0.0950,0,3,0.3000,0.279268,0.707409,0.783947,0.279300
0.0950,0,4,0.4000,0.307798,0.716694,0.760628,0.307825
0.0950,0,5,0.5000,0.339530,0.723143,0.732289,0.339560
0.0950,0,6,0.6000,0.369729,0.723022,0.701371,0.369777
0.0950,0,7,0.7000,0.389295,0.722109,0.680649,0.389354
0.0950,0,8,0.8000,0.397736,0.719481,0.670626,0.397788
0.0950,0,9,0.9000,0.404538,0.715719,0.661455,0.404572
0.0950,0,10,1.0000,0.409574,0.708676,0.651754,0.409583
0.0950,0,11,1.1000,0.410830,0.698493,0.643879,0.410835
0.0950,0,12,1.2000,0.411555,0.692409,0.639479,0.411575
0.0950,0,13,1.3000,0.419456,0.693203,0.631425,0.419486
0.0950,0,14,1.4000,0.435019,0.701339,0.619582,0.435050
0.0950,0,15,1.5000,0.455670,0.708942,0.600651,0.455690
0.0950,0,16,1.6000,0.475419,0.713799,0.580162,0.475422
0.0950,0,17,1.7000,0.485724,0.715364,0.568834,0.485717
0.0950,0,18,1.8000,0.490464,0.711087,0.559177,0.490461
0.0950,0,19,1.9000,0.497261,0.706061,0.545512,0.497239
0.0950,0,20,2.0000,0.501911,0.698753,0.531986,0.501871
0.0950,0,21,2.1000,0.503016,0.689396,0.520849,0.502984
0.0950,0,22,2.2000,0.504455,0.686226,0.515720,0.504448
0.0950,0,23,2.3000,0.514375,0.690363,0.505984,0.514391
0.0950,0,24,2.4000,0.531525,0.700214,0.491780,0.531548
0.0950,0,25,2.5000,0.551176,0.707572,0.470560,0.551189
0.0950,0,26,2.6000,0.567004,0.712322,0.451790,0.567012
0.0950,0,27,2.7000,0.574367,0.714145,0.442505,0.574372
0.0950,0,28,2.8000,0.577453,0.710083,0.432209,0.577459
0.0950,0,29,2.9000,0.582965,0.707254,0.419212,0.582961
0.1500,0,0,0.0000,0.031391,0.409712,0.964661,0.031391
0.1500,0,1,0.1000,0.042729,0.409135,0.949151,0.042812
0.1500,0,2,0.2000,0.054844,0.408678,0.932122,0.054916
0.1500,0,3,0.3000,0.060430,0.408482,0.924478,0.060441
0.1500,0,4,0.4000,0.063106,0.408472,0.920827,0.063099
0.1500,0,5,0.5000,0.065652,0.408553,0.917258,0.065655
0.1500,0,6,0.6000,0.068662,0.408701,0.913028,0.068678
0.1500,0,7,0.7000,0.071945,0.408865,0.908447,0.071969
0.1500,0,8,0.8000,0.075237,0.409003,0.903884,0.075262
0.1500,0,9,0.9000,0.078441,0.409052,0.899446,0.078464
0.1500,0,10,1.0000,0.081557,0.408924,0.895095,0.081572
0.1500,0,11,1.1000,0.084547,0.408639,0.890879,0.084549
0.1500,0,12,1.2000,0.087306,0.408372,0.886992,0.087292
0.1500,0,13,1.3000,0.089788,0.408276,0.883551,0.089761
0.1500,0,14,1.4000,0.092138,0.408314,0.880349,0.092101
0.1500,0,15,1.5000,0.094551,0.408432,0.877088,0.094514
0.1500,0,16,1.6000,0.097098,0.408618,0.873658,0.097070
0.1500,0,17,1.7000,0.099721,0.408808,0.870116,0.099705
0.1500,0,18,1.8000,0.102335,0.408953,0.866563,0.102331
0.1500,0,19,1.9000,0.104951,0.408995,0.862960,0.104959
0.1500,0,20,2.0000,0.107622,0.408840,0.859181,0.107644
0.1500,0,21,2.1000,0.110375,0.408482,0.855173,0.110415
0.1500,0,22,2.2000,0.113159,0.408068,0.851073,0.113216
0.1500,0,23,2.3000,0.115906,0.407756,0.847051,0.115977
0.1500,0,24,2.4000,0.118663,0.407570,0.843054,0.118746
0.1500,0,25,2.5000,0.121511,0.407528,0.838972,0.121605
0.1500,0,26,2.6000,0.124410,0.407647,0.834878,0.124513
0.1500,0,27,2.7000,0.127216,0.407832,0.830953,0.127329
0.1500,0,28,2.8000,0.129854,0.408003,0.827278,0.129977
0.1500,0,29,2.9000,0.132361,0.408108,0.823764,0.132493
