nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0600,1,17,1.7000,0.687555,1.014833,0.567953,1.218267
0.0600,1,18,1.8000,0.705859,1.014605,0.551657,1.241666
0.0600,1,19,1.9000,0.714189,1.005686,0.538379,1.264578
0.0600,1,20,2.0000,0.731260,1.004397,0.521490,1.287968
0.0600,1,21,2.1000,0.755978,1.009113,0.500950,1.325535
0.0600,1,22,2.2000,0.784254,1.025660,0.485239,1.366956
0.0600,1,23,2.3000,0.794275,1.025236,0.474703,1.371793
0.0600,1,24,2.4000,0.799473,1.017881,0.463318,1.376044
0.0600,1,25,2.5000,0.809910,1.011915,0.447071,1.401670
0.0600,1,26,2.6000,0.816503,1.009207,0.437224,1.408387
0.0600,1,27,2.7000,0.824527,1.006345,0.425363,1.425044
0.0600,1,28,2.8000,0.835789,1.006450,0.412199,1.453740
0.0600,1,29,2.9000,0.842443,1.000406,0.398043,1.453009
0.0950,0,0,0.0000,0.000000,0.933894,1.000000,0.000000
0.0950,0,1,0.1000,0.145015,0.924130,0.918451,0.250262
0.0950,0,2,0.2000,0.237459,0.922683,0.861779,0.369083
0.0950,0,3,0.3000,0.270903,0.931423,0.842161,0.445496
0.0950,0,4,0.4000,0.293079,0.947013,0.831161,0.505081
0.0950,0,5,0.5000,0.317507,0.958779,0.818033,0.550885
0.0950,0,6,0.6000,0.341610,0.962283,0.803212,0.581676
0.0950,0,7,0.7000,0.355490,0.965747,0.795015,0.605225
0.0950,0,8,0.8000,0.366161,0.969162,0.788916,0.622906
0.0950,0,9,0.9000,0.378520,0.971433,0.781376,0.636179
0.0950,0,10,1.0000,0.388652,0.970217,0.774337,0.645858
0.0950,0,11,1.1000,0.395391,0.965832,0.768630,0.654719
0.0950,0,12,1.2000,0.400753,0.965802,0.765069,0.668496
0.0950,0,13,1.3000,0.416068,0.973329,0.756881,0.690554
0.0950,0,14,1.4000,0.441092,0.989267,0.744647,0.718851
0.0950,0,15,1.5000,0.470892,1.002383,0.728330,0.743930
0.0950,0,16,1.6000,0.504674,1.010612,0.707569,0.762898
0.0950,0,17,1.7000,0.526400,1.013006,0.693079,0.773618
0.0950,0,18,1.8000,0.538903,1.009632,0.682829,0.779608
0.0950,0,19,1.9000,0.555518,1.007842,0.669999,0.786839
0.0950,0,20,2.0000,0.572264,1.004507,0.656189,0.792184
0.0950,0,21,2.1000,0.585595,0.996073,0.642448,0.794392
0.0950,0,22,2.2000,0.596794,0.993554,0.632555,0.803031
0.0950,0,23,2.3000,0.619523,1.000534,0.617953,0.821707
0.0950,0,24,2.4000,0.653676,1.016655,0.598779,0.847647
0.0950,0,25,2.5000,0.687272,1.026953,0.577241,0.868168
0.0950,0,26,2.6000,0.718231,1.033091,0.555485,0.882717
0.0950,0,27,2.7000,0.732960,1.033674,0.543353,0.889493
0.0950,0,28,2.8000,0.738687,1.026396,0.533970,0.890784
0.0950,0,29,2.9000,0.751709,1.023292,0.520723,0.896236
0.1500,0,0,0.0000,0.000000,0.914009,1.000000,0.000000
0.1500,0,1,0.1000,0.006639,0.912844,0.996379,0.137960
0.1500,0,2,0.2000,0.017670,0.912300,0.990276,0.253303
0.1500,0,3,0.3000,0.028024,0.912514,0.984525,0.341827
0.1500,0,4,0.4000,0.036584,0.913216,0.979783,0.405199
0.1500,0,5,0.5000,0.043368,0.914181,0.976044,0.451616
0.1500,0,6,0.6000,0.048684,0.915328,0.973136,0.484742
0.1500,0,7,0.7000,0.052835,0.916494,0.970882,0.508434
0.1500,0,8,0.8000,0.056044,0.917535,0.969150,0.525871
0.1500,0,9,0.9000,0.058554,0.918305,0.967799,0.539320
0.1500,0,10,1.0000,0.060647,0.918694,0.966666,0.550304
0.1500,0,11,1.1000,0.062487,0.918844,0.965664,0.559867
0.1500,0,12,1.2000,0.064029,0.919122,0.964823,0.568931
0.1500,0,13,1.3000,0.065312,0.919733,0.964128,0.577998
0.1500,0,14,1.4000,0.066674,0.920517,0.963389,0.587075
0.1500,0,15,1.5000,0.068400,0.921331,0.962444,0.596142
0.1500,0,16,1.6000,0.070517,0.922135,0.961278,0.605200
0.1500,0,17,1.7000,0.072939,0.922804,0.959936,0.614141
0.1500,0,18,1.8000,0.075563,0.923231,0.958471,0.622844
0.1500,0,19,1.9000,0.078367,0.923266,0.956888,0.631128
0.1500,0,20,2.0000,0.081418,0.922708,0.955144,0.638782
0.1500,0,21,2.1000,0.084782,0.921587,0.953200,0.645822
0.1500,0,22,2.2000,0.088376,0.920283,0.951114,0.652589
0.1500,0,23,2.3000,0.092142,0.919168,0.948933,0.659463
0.1500,0,24,2.4000,0.096315,0.918309,0.946531,0.666585
0.1500,0,25,2.5000,0.101145,0.917752,0.943771,0.674012
0.1500,0,26,2.6000,0.106643,0.917502,0.940648,0.681691
0.1500,0,27,2.7000,0.112628,0.917347,0.937256,0.689406
0.1500,0,28,2.8000,0.118756,0.917150,0.933782,0.697010
0.1500,0,29,2.9000,0.124754,0.916814,0.930377,0.704351
