nu,seen,lag,t,mse_model,mse_climatology,acc,mse_mismatched_nu
0.0375,0,29,2.9000,1.200267,1.194228,0.285395,1.200975
0.0600,1,0,0.0000,0.065156,0.982860,0.966290,0.065156
0.0600,1,1,0.1000,0.211274,0.985760,0.886409,0.211228
0.0600,1,2,0.2000,0.312949,0.992255,0.827632,0.313128
0.0600,1,3,0.3000,0.374730,0.985014,0.787163,0.375002
0.0600,1,4,0.4000,0.406255,0.976331,0.764133,0.406521
0.0600,1,5,0.5000,0.433553,0.974215,0.745034,0.433847
0.0600,1,6,0.6000,0.464752,0.972974,0.723079,0.464845
0.0600,1,7,0.7000,0.499140,0.973190,0.698880,0.499052
0.0600,1,8,0.8000,0.527843,0.974434,0.678564,0.527668
0.0600,1,9,0.9000,0.548333,0.967551,0.660634,0.548262
0.0600,1,10,1.0000,0.573599,0.963930,0.639934,0.573508
0.0600,1,11,1.1000,0.609526,0.965577,0.612998,0.609346
0.0600,1,12,1.2000,0.651286,0.976038,0.585116,0.650984
0.0600,1,13,1.3000,0.670740,0.973745,0.567858,0.670537
0.0600,1,14,1.4000,0.680884,0.964506,0.553927,0.680793
0.0600,1,15,1.5000,0.701315,0.959269,0.533465,0.701168
0.0600,1,16,1.6000,0.718927,0.955375,0.515431,0.718734
0.0600,1,17,1.7000,0.738739,0.952871,0.495956,0.738601
0.0600,1,18,1.8000,0.761786,0.951231,0.473844,0.761797
0.0600,1,19,1.9000,0.771276,0.943801,0.459158,0.771336
0.0600,1,20,2.0000,0.789559,0.944349,0.441580,0.789640
0.0600,1,21,2.1000,0.811443,0.949530,0.423577,0.811571
0.0600,1,22,2.2000,0.840443,0.964623,0.405756,0.840556
0.0600,1,23,2.3000,0.849490,0.963104,0.394318,0.849670
0.0600,1,24,2.4000,0.852678,0.953152,0.382084,0.852779
0.0600,1,25,2.5000,0.865835,0.946721,0.362958,0.865898
0.0600,1,26,2.6000,0.876028,0.946477,0.350673,0.876055
0.0600,1,27,2.7000,0.887419,0.947216,0.337840,0.887506
0.0600,1,28,2.8000,0.901892,0.948314,0.322218,0.902149
0.0600,1,29,2.9000,0.909699,0.942308,0.307141,0.910079
0.0950,0,0,0.0000,0.034328,0.725907,0.976083,0.034328
0.0950,0,1,0.1000,0.102121,0.711931,0.925510,0.102302
0.0950,0,2,0.2000,0.155505,0.704470,0.882774,0.155673
0.0950,0,3,0.3000,0.188741,0.707409,0.856322,0.188915
0.0950,0,4,0.4000,0.219939,0.716694,0.832576,0.220076
0.0950,0,5,0.5000,0.251467,0.723143,0.807625,0.251567
0.0950,0,6,0.6000,0.284124,0.723022,0.779289,0.284230
0.0950,0,7,0.7000,0.310573,0.722109,0.755453,0.310781
0.0950,0,8,0.8000,0.327420,0.719481,0.738989,0.327779
0.0950,0,9,0.9000,0.339894,0.715719,0.725665,0.340294
0.0950,0,10,1.0000,0.348042,0.708676,0.714664,0.348342
0.0950,0,11,1.1000,0.354281,0.698493,0.703759,0.354555
0.0950,0,12,1.2000,0.362798,0.692409,0.692163,0.363074
0.0950,0,13,1.3000,0.374688,0.693203,0.680266,0.374911
0.0950,0,14,1.4000,0.393799,0.701339,0.664821,0.394034
0.0950,0,15,1.5000,0.417111,0.708942,0.644977,0.417325
0.0950,0,16,1.6000,0.441938,0.713799,0.622022,0.442091
0.0950,0,17,1.7000,0.457704,0.715364,0.606039,0.457810
0.0950,0,18,1.8000,0.463506,0.711087,0.596496,0.463559
0.0950,0,19,1.9000,0.469861,0.706061,0.585711,0.469841
0.0950,0,20,2.0000,0.474597,0.698753,0.574921,0.474548
0.0950,0,21,2.1000,0.479190,0.689396,0.562565,0.479153
0.0950,0,22,2.2000,0.483629,0.686226,0.554264,0.483573
0.0950,0,23,2.3000,0.492957,0.690363,0.545577,0.492858
0.0950,0,24,2.4000,0.510136,0.700214,0.532317,0.509982
0.0950,0,25,2.5000,0.530378,0.707572,0.513861,0.530179
0.0950,0,26,2.6000,0.549647,0.712322,0.494392,0.549414
0.0950,0,27,2.7000,0.560311,0.714145,0.482200,0.560096
0.0950,0,28,2.8000,0.567284,0.710083,0.469302,0.567081
0.0950,0,29,2.9000,0.578908,0.707254,0.451762,0.578670
0.1500,0,0,0.0000,0.010833,0.409712,0.987418,0.010833
0.1500,0,1,0.1000,0.021755,0.409135,0.975218,0.021924
0.1500,0,2,0.2000,0.024613,0.408678,0.971474,0.024877
0.1500,0,3,0.3000,0.027242,0.408482,0.967802,0.027516
0.1500,0,4,0.4000,0.028900,0.408472,0.965618,0.029167
0.1500,0,5,0.5000,0.030475,0.408553,0.963718,0.030759
0.1500,0,6,0.6000,0.032408,0.408701,0.961436,0.032726
0.1500,0,7,0.7000,0.034667,0.408865,0.958744,0.035019
0.1500,0,8,0.8000,0.037033,0.409003,0.955861,0.037416
0.1500,0,9,0.9000,0.039266,0.409052,0.953075,0.039664
0.1500,0,10,1.0000,0.041233,0.408924,0.950567,0.041632
0.1500,0,11,1.1000,0.043009,0.408639,0.948248,0.043392
0.1500,0,12,1.2000,0.044573,0.408372,0.946139,0.044934
0.1500,0,13,1.3000,0.046080,0.408276,0.944076,0.046428
0.1500,0,14,1.4000,0.047711,0.408314,0.941860,0.048047
0.1500,0,15,1.5000,0.049642,0.408432,0.939283,0.049980
0.1500,0,16,1.6000,0.051993,0.408618,0.936188,0.052344
0.1500,0,17,1.7000,0.054723,0.408808,0.932616,0.055070
0.1500,0,18,1.8000,0.057691,0.408953,0.928726,0.058033
0.1500,0,19,1.9000,0.060807,0.408995,0.924612,0.061147
0.1500,0,20,2.0000,0.063948,0.408840,0.920427,0.064264
0.1500,0,21,2.1000,0.066992,0.408482,0.916318,0.067273
0.1500,0,22,2.2000,0.069930,0.408068,0.912307,0.070181
0.1500,0,23,2.3000,0.072868,0.407756,0.908279,0.073115
0.1500,0,24,2.4000,0.076059,0.407570,0.903927,0.076333
0.1500,0,25,2.5000,0.079683,0.407528,0.899024,0.079981
0.1500,0,26,2.6000,0.083640,0.407647,0.893697,0.083930
0.1500,0,27,2.7000,0.087789,0.407832,0.888117,0.088064
0.1500,0,28,2.8000,0.092030,0.408003,0.882388,0.092286
0.1500,0,29,2.9000,0.096361,0.408108,0.876483,0.096633
